header,body
נעה בן-שבת,"""תקנות שירות התעסוקה (תשלומים ממבקש עבודה בקשר לתיווך עבודה)(תיקון), התשע""ג-2012
בתוקף סמכותי לפי סעיף 69ה לחוק שירות התעסוקה, התשי""ט-1959 (להלן – החוק), בהתייעצות עם שר המשפטים, בהסכמת שר הפנים לפי סעיף 69יא לחוק, ובאישור ועדת העבודה הרווחה והבריאות של הכנסת, אני מתקין תקנות אלה: 
תיקון תקנה 1.
1.
בתקנה 1 לתקנות שירות התעסוקה (תשלומים ממבקש עבודה בקשר לתיווך עבודה), התשס""ו-2006 (להלן – התקנות העיקריות), אחרי ""בתקנות אלה –"" יבוא: 
""""התקשרות בין-לאומית"" – התקשרות בין-לאומית שישראל צד לה בעניין תיווך לעבודה של עובד זר;""
תיקון תקנה 3.
2.
בתקנה 3 לתקנות העיקריות – 
(1)
לפני תקנת משנה (ב) יבוא:

""(א1)
(1)
לשכה פרטית המטפלת בעניינו של עובד זר בענף החקלאות עם כניסתו לישראל ושהבאתו לישראל נעשתה במסגרת התקשרות בין-לאומית (להלן – לשכה פרטית ראשונה), רשאית לגבות או לקבל מהעובד הזר, במישרין או בעקיפין, עם כניסתו לישראל תשלום שלא יעלה על הסכום המרבי לגביה ולא תגבה או תקבל לשכה פרטית זו או כל לשכה פרטית אחרת מעובד זר כל סכום מעבר לכך בין במישרין ובין בעקיפין, בין בישראל ובין מחוץ לישראל; לעניין זה, ""הסכום המרבי לגביה"" – סך השווה ל-2,673 שקלים חדשים בתוספת מס ערך מוסף, ואולם אם הסכום שולם בידי העובד בהמחאה בנקאית בסכום נקוב במטבע זר שהוצאה בתוך 21 ימים לפני הגעתו לישראל – סך במטבע הזר שהיה שווה ל-2,673 שקלים חדשים בתוספת מע""מ, לפי השער היציג האחרון שפרסם בנק ישראל לאותו מטבע לפני מועד הוצאת ההמחאה הבנקאית.
(2)
על אף האמור בפסקה (1), מעובד זר בענף החקלאות, שהבאתו לישראל"" - - -"
אברהם מיכאלי,"במה זה שונה מהותית מתקנה 1 של השר, בשינויים שהוספת פה?"
נעה בן-שבת,"דבר ראשון, זה מדגיש את העובדה שאנחנו מדברים על סכום חד-פעמי. זה מבהיר את העניין שאנחנו מדברים על הלשכה הפרטית. מיד נראה בפסקאות האחרות, מי שגובה את הסכומים – הסכומים נגבים בתשלום חד-פעמי עם הכניסה לישראל, נראה לי שזה אפילו בשדה התעופה, בהמחאה בנקאית. העובדים מביאים איתם את הכסף. העובד מקבל על זה קבלה. מעבר לזה, לא אמור להיות לו שום מגע ומשא כספי עם הלשכות הפרטיות. אף אחד לא יכול להגיד אתה צריך עכשיו לשלם עוד איזשהו סכום. זה מה שאמור להפוך את זה לחד-פעמי. זה רק מודגש פה. זו גם היתה המטרה של ההוראה הקודמת, אבל זה רק מודגש פה בנוסח. 

יש פה הסבר לגבי הצ'קים הבנקאיים, הם הרי מוציאים את הצ'ק הבנקאי זמן קצר לפני כן, אז שלא יהיה מצב של פערי שער שיפגעו או בלשכה הפרטית במקרה של ירידה, או שיפגעו בעובד הזר."
יעקב גבאי,לא הבנתי מה זה אומר מבחינת השערים.
"היו""ר חיים כץ",סלח לי.
נעה בן-שבת,"מבחינת השערים, הם יכולים להוציא את הצ'ק 21 ימים לפני כן. אתה מקבל בשקלים את הסכום השווה במטבע חוץ למה שהיה בעת הוצאת ההמחאה הבנקאית."
יעקב גבאי,זאת אומרת שאני כן יכול להיפגע או שהוא יכול להיפגע.
נעה בן-שבת,"אתה יכול להיפגע והוא יכול להיפגע. אבל לפחות יש לנו מועד אחד קובע. 

""(2)
על אף האמור בפסקה (1), מעובד זר בענף החקלאות, שהבאתו לישראל נעשתה מראש לתקופה פחותה מ-12 חודשים רצופים, לא תגבה לשכה פרטית ולא תקבל סכום כאמור בפסקה (1) או כל סכום אחר בין במישרין ובין בעקיפין, בין בישראל ובין מחוץ לישראל"".
אני רוצה להסביר. אנחנו מדברים פה על עובדים זמניים שמראש מובאים לתקופה קצרה, אני מבינה שאפילו לתקופה של פחות משישה חודשים, אם אני לא טועה - - -"
גבי בורנשטיין,אז שיהיה בהגדרה שאנחנו לא מטפלים בהם.
נעה בן-שבת,"הם באים לתקופה קצרה, הם לא מקבלים מכם שירותים במשך חמש שנים - -"
גבי בורנשטיין,"שישלם את החלק היחסי, מה הבעיה?"
נעה בן-שבת,"- - העובד והמתורגמן והרכב לא יועמד לרשותם במשך 20 פעמים במהלך התקופה, אלא רק בששת החודשים הראשונים. לגבות מהם סכומים - - -"
"היו""ר חיים כץ",כמה כאלה יש?
גבי בורנשטיין,הם מדברים על אלפים זמניים.
יעקב גבאי,"אני יודע על 1,000 שצריכים עכשיו להגיע."
גבי בורנשטיין,"3,000."
שושנה שטראוס,"בשלב זה אנחנו מתכוונים להביא בסביבות 1,500 באופן חד-פעמי."
"היו""ר חיים כץ",מי ישלם אותם?
שושנה שטראוס,אנחנו לא מחייבים אף לשכה לחתום על כתב התחייבות לתת להם שירותים - -
גבי בורנשטיין,"אין בעיה, שיהיה מוגדר."
"היו""ר חיים כץ",הם לא מקבלים שירותים?
שושנה שטראוס,"- - החקלאי יכול להזמין אותם מהרשות באופן עצמאי. אם הוא רוצה להיעזר בלשכה, זה בינו לבין הלשכה. אין כתב התחייבות כמו שיש עם העובדים הקבועים. במהלך התקופה - - -"
גבי בורנשטיין,אז רק שיהיה בפרוטוקול שאנחנו לא מחויבים לטפל בהם. שזה יהיה ברור חד משמעית.
"היו""ר חיים כץ","זה לא יהיה בפרוטוקול, זה יהיה בתקנות."
גבי בורנשטיין,אתם לא מחתימים אותנו על כתב התחייבות ולא על שום דבר.
יעקב גבאי,אין שום בעיה.
שושנה שטראוס,"חוץ מזה, יש החלטת ממשלה, פיילוט, לעובדים עונתיים, דבר שיימשך. אנחנו עדיין מגבשים את הנהלים."
"היו""ר חיים כץ","מה שאתם עושים ביניכם זה פשוט לא מעניין אותי. מה שאתם מביאים לפה לדיון, ואני אצביע על זה, אני רוצה שהכול יהיה ברור, כתוב, נהיר ומובן. העובדים האלה שאת מביאה לתקופה כזאת לא יקבלו שירותים. זה ברור לך?"
שושנה שטראוס,כן.
"היו""ר חיים כץ",וזה יהיה כתוב בתקנות.
אברהם מיכאלי,אז מי יטפל בהם?
גבי בורנשטיין,ומה עם עובד שהגיע לתקופה זמנית?
"היו""ר חיים כץ","סלח לי, אני לא צריך ממך יותר עזרה. נגמר. הבנת?"
נעה בן-שבת,"אנחנו נגיד כך, שהבאתו לישראל נעשתה מראש לתקופה פחותה מ-12 חודשים רצופים ושהלשכה הפרטית לא נדרשה - -"
"היו""ר חיים כץ",את תשבי ותנסחי את זה יחד עם עורכי הדין.
נעה בן-שבת,- - לתת כתב התחייבות ונמסרת - - -
"היו""ר חיים כץ",נכון.
קריאות,- - -
גבי בורנשטיין,"שושנה, כולל עובד שהגיע לזמני ואתם הארכתם לו והשארתם אותו קבוע? תזכרו."
נעה בן-שבת,"אני לא יכולה להגיד להם אם יינתן שירות או לא יינתנו שירותים, כי התקנות האלה לא עוסקות בשירות, הן עוסקות - - -"
"היו""ר חיים כץ","אני לא מבין את זה אחרת. נעה, סלחי לי."
נעה בן-שבת,זו חריגה מהסמכות של התקנות. אנחנו לא יכולים לכתוב תקנות על השירותים הניתנים.
קריאה,זו הכוונה.
נעה בן-שבת,אבל זו המקבילה.
קריאה,שיהיה סכום יחסי.
"היו""ר חיים כץ",תוציאי את הסעיף הזה. אני לא מצביע עליו.
נעה בן-שבת,"אבל אז זה אומר שגם עובד שמגיע לתקופה מאוד קצרה, של שישה חודשים - - -"
"היו""ר חיים כץ","תוציאי, אני לא רוצה שיביאו."
נעה בן-שבת,"אדוני, פסקה 2 יורדת לגבי עובדים זמניים. 
""(3) קיבלה לשכה פרטית ראשונה תשלום מעובד זר בענף החקלאות כאמור בפסקה (1), ולאחר מכן החלה לשכה פרטית אחרת"" – אדוני, אבל זה אומר שעובדים זמניים כאלה – מה קורה? הם לא נדרשים לתת שירות ללשכות, אבל הלשכות כן יכולות לגבות תשלומים מהם כי אנחנו לא אסרנו עליהם."
"היו""ר חיים כץ",שלא יתנו שירות. הם לא יגבו תשלומים.
נעה בן-שבת,הן כן יכולות לגבות תשלומים.
שושנה שטראוס,אנחנו צריכים את הפסקה הזאת - - -
"היו""ר חיים כץ","תקשיבי, אתם עובדים במשרדים הממשלתיים כל כך לא מסודר. אתם לא סוגרים, אתם זורקים ואחר כך צריך להיכנס לפרטי פרטים. אלוהים נמצא בפרטים הקטנים, אתם נוגעים באנשים. אתם לוקחים אנשים, מביאים אותם לפה, צריך לסגור הכול. שיהיה סגור."
אברהם מיכאלי,"מי יטפל בהם? 1,500 איש יסתובבו אצל החקלאים בלי פיקוח על שום דבר?"
שושנה שטראוס,פיקוח יש.
נעה בן-שבת,"אז נגיד ככה, שהלשכה הפרטית לא נדרשה לתת כתב התחייבות להבאתם ולא נותנת להם שירותים."
"היו""ר חיים כץ","כן, היא לא נותנת להם שירותים."
נעה בן-שבת,ולא מחויבת כלפיהם.
שושנה שטראוס,"לא מחויבת כלפיהם למתן שירותים. אם החקלאי אומר אני לא רוצה להתעסק עם זה, אני רוצה - - -"
"היו""ר חיים כץ","זה משהו אחר, שהוא ישלם."
שושנה שטראוס,- - אבל היא לא מחויבת כלפי העובד.
יעקב גבאי,"וגם כלפי המדינה אנחנו לא מחויבים לספק להם שירותים, לא רק כלפי - - -"
נעה בן-שבת,"אדוני, אנחנו משאירים את פסקה 2, אבל אנחנו מתנים תנאים – התנאי שהם מגיעים לתקופה שפחותה מ-12 חודשים, אבל הלשכה הפרטית לא מחויבת כלפיהם במתן שירותים."
יעקב גבאי,"מחויבת מטעם המדינה לתת שירותים, כי מחר היא תוציא נוהל שאתה כן רוצה שאני אטפל בהם."
"היו""ר חיים כץ","מחר יהיה יו""ר ועדה אחר ואם יעשו תקנות אחרות, הוא יעשה מה שהוא רוצה. בנוהל הוא לא יוכל לעשות את זה."
נעה בן-שבת,היא לא מחויבת לתת להם לא מטעם המדינה ולא מטעם - - -
"היו""ר חיים כץ",הוא לא יכול בנוהל.
יעקב גבאי,בסדר.
נעה בן-שבת,"אז המדינה לא מחויבת כלפיהם במתן שירותים. 

""(3) קיבלה לשכה פרטית ראשונה תשלום"" – זה אותה אחת שטיפלה בו עם כניסתו לישראל – ""מעובד זר בענף החקלאות כאמור בפסקה (1), ולאחר מכן החלה לשכה פרטית אחרת לטפל בעניינו של העובד הזר, חייבת הלשכה הפרטית הראשונה להעביר מתוך הסכום שגבתה את הסך העולה על חלקה היחסי בטיפול בעובד הזר ללשכה האחרת; לעניין זה, ""החלק היחסי"" – הסכום המרבי לגבייה כפול יחס מספר החודשים שהלשכה הפרטית הראשונה טיפלה בעניינו של העובד הזר ל-63""."
יעקב גבאי,"לדעתי זה לא צריך להיכנס. אני אגיד לך גם למה. עד היום גם כשהשגרירות היתה מעורבת – והיינו באמת מעורבים – הרי כשחקלאי עובר, הוא יכול לעבור מלשכה ללשכה. כל לשכה טיפלה בחקלאי עצמו, ואז היא טיפלה בכל העובדים שלו. עד היום הנוהג היה כזה, לא המצאנו את הגלגל. גם כשחברות, כמו שהיא טענה, פשטו רגל או סגרו, אז החקלאי לא נשאר בוואקום. הוא פנה לחברה אחרת, ואז אנחנו כן ממשיכים לטפל בעובדים. הטיפול נמשך. אם מחר בבוקר לא יהיו בכלל חברות, אז המדינה תטפל, אבל כל עוד קיימות חברות – גם אם תישאר חברה אחת – העובד יקבל טיפול."
נעה בן-שבת,אבל העניין הוא כזה שיכול להיות שלשכה פרטית חדשה יכולה להגיד אני לא קיבלתי כסף.
יעקב גבאי,"בחקלאי היא מטפלת. ברגע שהיא מטפלת בחקלאי, היא מטפלת בכל עובדיו. אין דבר כזה."
דן כרמלי,"אנחנו מטפלים בעובדים עכשיו בלי לקבל כסף, אז למה כשנקבל לא יהיה לנו אינטרס?"
שושנה שטראוס,"אם יש המשך טיפול, אז הסעיף הזה לא נכנס. הסעיף הזה נכנס לתוקף רק אם - - -"
דן כרמלי,זה לא מה שכתוב.
יעקב גבאי,"שושנה, את יודעת את זה."
עלוה קולן,אבל זו מראית עין של כבילה.
יעקב גבאי,איזו כבילה? הוא לא כבול אלי.
עלוה קולן,החקלאי.
"היו""ר חיים כץ","גברתי, התנהגת כל כך יפה."
נעה בן-שבת,"אני רוצה לשאול אתכם, נניח שאתם לשכה פרטית שתקלוט אחר כך את העובדים. אתם לא רוצים לקבל חלק עבור - - -"
קריאות,לא.
נעה בן-שבת,עכשיו אתם צריכים להעמיד נהג.
קריאות,"לא, לא, לא. אי-אפשר להתעסק עם הדברים האלה."
ליאורה פיין הילר,- - - של ימי הביניים ולתת לזה שקל וההוא שקל. אני מטפלת בחקלאי על מלוא העובדים שלו.
מיכל תג'ר,אבל 63.5% עלות התפעול היא על העובדים - - -
"היו""ר חיים כץ",גברת.
נעה בן-שבת,"אני מבינה מה שהם אומרים, אבל יש פה איזושהי בעיה בקשר. הרי הכול מבוסס על איזשהו תחשיב שאומר לקחנו את סך ההוצאות שקשורות בעובדים שהלשכה הפרטית מטפלת בהם, אנחנו רואים כמה עלויות לכל - - -"
"היו""ר חיים כץ","נעה, אני לא רוצה לשאול אותך למה זה לא נגמר בהכנות של התקנות הקטע הזה. אני לא רוצה לשאול אותך. אני לא רוצה לבוא לדון בוועדה על דיון שהייתם צריכים לעשות אותו שם."
אברהם מיכאלי,"נעה, לא רק זה. הם מגישים לנו תקנה הרבה יותר יבשה. אני מבין שהם סיכמו ביניהם שזאת התקנה. למה לי להיכנס לכל זה? אלא אם כן אנחנו נחליט שאנחנו לא רוצים לאשר את זה בכלל."
נעה בן-שבת,"יש פה בעיה. הציגו בעיה לגבי עובד שלא נשאר בישראל. האם אנחנו מפרטים פעולות שצריך לתת לו, ומתייחסים לזה - - -"
"היו""ר חיים כץ","כל השאלות האלה לא פה בדיון. ישבתם עם התמ""ת, ישבתם עם החקלאים, עם כולם. לא הבאתם לפה עבודה מושלמת שהיה צריך להביא אותה. יש המון חורים. המון חורים."
יעקב גבאי,נכון. למרות שהיתה הסכמה.
נעה בן-שבת,"אדוני, אני מקבלת את הדברים. יכול להיות שגם בלחץ הזמן - - -"
"היו""ר חיים כץ",אין לחץ.
נעה בן-שבת,"- - - מאז שנודע שהתקנות יעלו לדיון, וגם פה נוצר לחץ. אני מתנצלת אם יש דברים שעדיין לא סגורים. אני רוצה להבין את הנקודה הזאת. הרי מדובר פה בתחשיב שנעשה לגבי טיפול של 63 חודשים. זה מובא פה בחשבון. אם אנחנו מדברים על כך שהלשכה לא נותנת את הטיפול הזה, היא נותנת את הטיפול לחקלאי, אבל פה מדובר על כל עובד ועובד שמחויב בתשלומים האלה. אז בעצם אתם מדברים על כלל הלקוחות שכולם - - -"
"היו""ר חיים כץ","נעה, אני עוצר את הדיון לשעה. שבו ביניכם – התמ""ת ויועצים משפטיים – ותראו איך אתם עושים את זה. אם לא, אני לא הולך להצביע."
נעה בן-שבת,בסדר גמור אדוני.
"היו""ר חיים כץ","אני לא הולך להצביע ולא הולך לאשר פה תקנות לא מושלמות. תודה רבה, יש הפסקה של שעה. נתכנס פה בשעה 14:00. 

<(הישיבה נפסקה בשעה 13:00 ונתחדשה בשעה 14:00.)>"
"היו""ר חיים כץ","צהריים טובים. אני מתכבד לחדש את ישיבת ועדת העבודה, הרווחה והבריאות. גברתי היועצת המשפטית, בבקשה."
נעה בן-שבת,"אדוני, הגענו עד פסקה (3). בפסקה (3) המשכנו – היה לנו דיון עם היועצים המשפטיים ועם נציג אחד של הלשכות. מה שאנחנו רוצים להציע לגבי פסקה 3 הוא: 

""קיבלה לשכה פרטית ראשונה תשלום מעובד זר בענף החקלאות כאמור בפסקה (1), ולאחר מכן החלה לשכה פרטית אחרת לטפל בעניינו של העובד הזר, חייבת הלשכה הפרטית הראשונה להעביר ללשכה האחרת על-פי בקשתה בכתב מתוך הסכום שגבתה את הסך העולה על חלקה היחסי בטיפול בעובד הזר; לעניין זה, ""החלק היחסי"" – הסכום המרבי לגבייה כפול יחס מספר החודשים שהלשכה הפרטית הראשונה טיפלה בעניינו של העובד הזר ל-63"". 
בעצם אנחנו אומרים הלשכות לא חייבות להתחשבן בינן לבין עצמן. אם הלשכה החדשה רוצה להתחשבן, חייבים להעביר לה את הסכומים, אבל לא חייבת להיות התחשבנות. זה לפי בקשתה של הלשכה המקבלת. מכך גם נובעת פסקה (4):

""(4)
הוראות פסקה (3) לעניין לשכה פרטית ראשונה ולשכה פרטית אחרת יחולו בשינויים המחויבים גם לעניין לשכה פרטית שאליה הועברו הכספים ולשכה פרטית אחרת שהחלה לאחר מכן לטפל בעניינו של העובד הזר"". זו כמובן ההתגלגלות הלאה. ושוב, הכול תלוי בבקשה של הלשכה המקבלת."
גבי בורנשטיין,את יכולה לחזור עוד פעם על סעיף (4)?
נעה בן-שבת,"סעיף (4) אומר: ""הוראות פסקה (3) לעניין לשכה פרטית ראשונה ולשכה פרטית אחרת"" שיתייחסו להעברת החלק שעולה על החלק היחסי - - -"
גבי בורנשטיין,"אוקיי, בסדר."
נעה בן-שבת,"פסקה (5) נוגעת להחזר. היא היתה פסקה יותר מרכזית. אנחנו רוצים להציע נוסח כזה: ""אם נודע ללשכה הפרטית המטפלת בעובד הזר"" – אנחנו רוצים להוסיף גם – ""שקיבלה כספים לפי פסקאות (1), (2) או (3) לעיל"" – זאת אומרת כמובן אם היא לא קיבלה כספים - - -"
גבי בורנשטיין,"אין (2), את (2) מחקנו."
נעה בן-שבת,את (2) לא מחקנו. השארנו את (2) ואמרנו שיש שני תנאים – אם הבאתו לישראל נעשתה מראש לתקופה הפחותה מ-12 חודשים וגם שהלשכה לא מחויבת כלפי העובד הזר במתן השירותים בכתב התחייבות. זה מה שנאמר פה לפני ההפסקה.
"היו""ר חיים כץ",תמשיכי.
נעה בן-שבת,"סליחה, אתה צודק. זה צריך להיות (3) ו-(4)."
גבי בורנשטיין,"לא נכון, אנחנו אמרנו שמורידים."
נעה בן-שבת,"אתה צודק, סליחה, זו טעות שלי. אלו פסקאות (1), (3) או (4). סליחה."
גבי בורנשטיין,"בוודאי. סיכמנו את (2). זמניים לא קשור, לא במשחק וזהו."
נעה בן-שבת,"לא, זה לא מה שסוכם. לפני כן – אם נחזור לזמניים – דובר על כך שהזמניים נשארים אבל בתנאי שאין מחויבות של הלשכה הפרטית כלפיהם. אם יש מחויבות, אז - - -"
שושנה שטראוס,במסגרת כתב התחייבות.
נעה בן-שבת,"לכן אנחנו אומרים ש-(2) נשאר. אנחנו אולי נקרא שוב את (2), אדוני. 
""(2)
על אף האמור בפסקה (1), מעובד זר בענף החקלאות, שהבאתו לישראל נעשתה מראש לתקופה פחותה מ-12 חודשים, ושהלשכה הפרטית אינה מחויבת לפי כתב התחייבות כלפיו במתן שירותים, לא תגבה לשכה פרטית ולא תקבל סכום כאמור בפסקה (1) או כל סכום אחר בין במישרין ובין בעקיפין, בין בישראל ובין מחוץ לישראל""."
שושנה שטראוס,אולי כתב התחייבות או חוזה כי אחר כך יש לנו את שתי האפשרויות.
אברהם מיכאלי,מי מחליט שהם לא יתנו כתב התחייבות?
נעה בן-שבת,"הם עצמם, זה עניין עובדתי. אם הם יתחייבו או בחוזה או בכתב התחייבות, אז הם מחויבים. אם הם לא התחייבו כלפיו אז הם לא עושים - - -"
מיכל תג'ר,אבל אמרנו שזה יהיה יחסי גם.
נעה בן-שבת,לא. מהעובדים הזמניים לא גובים.
מיכל תג'ר,"לא גובים, אבל אם יש כתב התחייבות וכולי אז זה צריך להיות - - -"
נעה בן-שבת,"לא, אנחנו מתייחסים כרגע למצב כפי שתואר המצב היום. המצב היום, כפי שתואר, הוא או שהרשות נותנת להם את השירות של ההשמה בעבודה, או מצב שבו הלשכה הפרטית נותנת להם את השירות, ואז היא מחויבת כלפיהם, ואז זה לא חל. אם הרשות נותנת להם את השירות, הלשכה לא יכולה לגבות מהם. אם יהיה שינוי במצב ויראה שהלשכות מתחילות לתת שירותים, או מחויבות לתת שירותים, יהיה איזה נוהל חדש, יצטרכו לבוא ולתקן את התקנות ולאפשר איזושהי יחסיות. אבל אני חושבת שאתם יכולים להתנות את - - -"
גבי בורנשטיין,"לא, אז אני רוצה שיהיה ברור שלא יכול לצאת נוהל שאנחנו מחויבים לטפל בהם בלי עדכון התקנות."
דן כרמלי,זה גם מה שאמר היושב-ראש.
נעה בן-שבת,אני חושבת שהנוהל הזה - - -
גבי בורנשטיין,אבל שיהיה ברור שלא יכולים להטיל עלינו נוהל בלי אישור.
נעה בן-שבת,"המשמעות של הנוהל הזה תהיה שאתם מחויבים, וממילא אנחנו לא הפטור הזה שבסעיף."
דן כרמלי,"טוב, זה גם נאמר לפרוטוקול, ואני חושב שזה ברור."
נעה בן-שבת,"עכשיו אנחנו בסעיף (5). אנחנו אומרים ""נודע ללשכה פרטית המטפלת בעניינו של העובד הזר, שקיבלה כספים לפי פסקאות (1), (3) או (4) לעיל, שהעובד הזר עוזב את ישראל עזיבה שאינה זמנית בלבד, חייבת הלשכה להחזיר לו את הכספים"" – אולי נגיד – ""שלהלן תוך 30 ימים מיום שנודע לה על עזיבתו"". מיום שנודע לה על עזיבתו זו עזיבה מוחלטת."
אברהם מיכאלי,מאיפה את קוראת?
"היו""ר חיים כץ",היא קוראת את התיקונים.
נעה בן-שבת,"ואז יהיה פירוט: ""אם עזב לפני שחלפו 18 חודשים, חייבת להחזיר לו 60% מהסכום שנגבה ממנו כאמור בפסקה (1); ואם עזב כאמור אחרי שחלפו 18 חודשים וטרם חלפו 36 חודשים ממועד כניסתו לישראל, תחזיר לו כאמור 33% מהסכום האמור"". אז יש לנו את ה-30 ימים. 60% אחרי 18 חודשים, או 33% אחרי 36 חודשים."
אברהם מיכאלי,וזה מתואם איתם?
"היו""ר חיים כץ",כן.
דן כרמלי,רק מה לעניין התשלום?
גבי בורנשטיין,"זה לא בהסכמה, זה תחת מחאה."
"היו""ר חיים כץ","אם זה תחת מחאה כזאת גדולה, זה יחזור ל-66%."
גבי בורנשטיין,"אדוני היושב-ראש, אתה רואה שאנחנו לא מתנגדים, אבל אני אומר עדיין שזה תחת מחאה."
נעה בן-שבת,אנחנו מדברים על תשלום תוך 30 יום מיום שנודע לה על העזיבה שלו.
דן כרמלי,אבל אם הוא לא עזב את הארץ? איך אני יודע שהוא עזב את הארץ?
נעה בן-שבת,מיום שנודע לה שהוא התכוון לעזוב את הארץ?
קריאות,- - -
גבי בורנשטיין,מיום שנודע לי על עזיבתו. מיום שנודע לי שהוא עזב.
נעה בן-שבת,הרי התנאי להחזר הוא שנודע על העזיבה שלו. מאותו יום יש לך 30 - - -
דן כרמלי,עזיבה מאיפה? עזיבה את הארץ?
קריאה,עזיבה את הארץ.
דן כרמלי,אז בואו נכתוב שזה עזיבה את הארץ.
נעה בן-שבת,"ברור. ""עזב את ישראל עזיבה שאינה זמנית"". אנחנו לא רוצים שגם אם הוא יצא לדודה שלו - - -"
"היו""ר חיים כץ","זה לא מספיק לך? ""עזב את ישראל עזיבה שאינה זמנית"" – זה לא מספיק לך - -"
דן כרמלי,"לא, זה מספיק לי."
"היו""ר חיים כץ","- - מה אתה רוצה, במטוס ""אל-על""?"
דן כרמלי,"מספיק לי, אדוני היושב-ראש."
נעה בן-שבת,"עכשיו אנחנו עוברים לפסקה (2), שהיא (6). 

""(6)
בתקנות משנה (ב), במקום ""(א)"" יבוא ""(א1)"".
(3)
בתקנת משנה (ג), במקום ""(א)"" יבוא ""(א1)"", ובסופה יבוא ""אין בהוראת פסקה זו כדי למנוע העברת כספים לפי תקנת משנה (א1)(3) או (4)"""". כיוון שאסור ללשכה פרטית לגבות כספים מעובד שנמצא כבר בישראל, כמובן לא מתכוונים – עובד שנמצא בישראל אבל עובר ללשכה אחרת, אפשר לעשות את העברות הכספים, זה לא מונע את העברות הכספים. 

""תיקון תקנה 4.
3.
בתקנה 4 לתקנות העיקריות, במקום ""הסכום האמור"" יבוא ""הסכומים האמורים"" ובמקום ""בתקנה 2"" יבוא ""בתקנות 2 ו-3(א1)"".
""תיקון תקנה 5.
4.
בתקנה 5 לתקנות עיקריות – 
(1)
ברישה, אחרי ""כאמור בתקנה 3"" יבוא ""ולא יועברו אליה כספים כאמור בתקנה 3(א1)(3) או (4)"""". אנחנו מדברים על כך שאנחנו צריכים לשכה פרטית שהיא מורשית והיא יכולה לעסוק בעיסוקים האלה.

""(2)
בפסקה (1), המילים ""רישיון לעסוק כלשכה פרטית לפי סעיף 63 לחוק, וקיבלה"" יימחקו"". אנחנו משאירים רק ""לשכה פרטית שקיבלה היתר"", הנושא של הבאת עובדים זרים. 
""(3)
בפסקה (2), אחרי ""בכתב"" יבוא ""או חתמה על כתב התחייבות במסגרת התקשרות בין-לאומית"", ובמקום ""בחוזה יפורטו"" יבוא ""בחוזה או בכתב ההתחייבות יפורטו"""". שוב, אנחנו מדברים פה על שני מצבים, או חוזה אישי כלפי העובד או כתב ההתחייבות במסגרת ההתקשרות הבינלאומית."
גבי בורנשטיין,"רגע, אז צריך להכניס מה ששושנה אמרה קודם בסעיף (2) גם כן, שזה או כתב התחייבות או חוזה."
נעה בן-שבת,"כן, הוספתי את זה. ""מחויבת לפי כתב התחייבות או חוזה במתן שירותים"". 

""תחילה ותחולה –
5.
(א) תחילתה של תקנה 2 ביום 1 במרץ 2013, והיא תחול על עובד זר, כאמור בתקנה 2, שנכנס לישראל ביום זה ואילך. 
(ב) תחילתה של תקנה 3 ביום כ""ט בטבת התשע""ד (1 בינואר 2014)""."
שושנה שטראוס,"כבוד היושב-ראש, עוד הפעם, תאריך התחולה – הודיעו לי שלפי הטיסות שמאורגנות, הקבוצה הזאת תיכנס עד 28 לפברואר, אבל תמיד יכולים להיות שינויים בטיסות."
"היו""ר חיים כץ",ה-1 למרץ.
שושנה שטראוס,אי-אפשר ב-15 במרץ?
"היו""ר חיים כץ","רבנו שלום יעזור לנו. בשעה טובה, הגיע הרגע. אני רוצה, בפעם ה-42, להגיד תודה רבה לכל הצוות המשפטי על 799 ישיבות. הצוות של הוועדה – 799 ישיבות שערכתם במהלך ארבע השנים האלה. 799 ישיבות בלא מעט נושאים. זה בלי ועדות משנה. אני מודה לך, לצוות הוועדה וליועצים המשפטיים, ולכל אלה שסבלנו אותנו ואת השיגעונות שלנו. אנחנו נעבור להצבעה על התקנות. מי בעד כפי שהוקראו?

הצבעה

בעד אישור התקנות – פה אחד
נגד – אין 
נמנעים – אין 
 אושר."
"היו""ר חיים כץ","תודה רבה. כל חברי הכנסת שנמצאים פה ויש להם זכות הצבעה אישרו. מרוצים והלא מרוצים, התקנות אושרו. אני מקווה שאלה שבאים לארץ יישארו את כל התקופה, שיתייחסו אליהם יפה, שירוויחו בכבוד ושייתנו תמורה נאותה עבור הכסף שהם מקבלים. שייהנו גם אלה וגם אלה. תודה רבה, הישיבה נעולה. 

<הישיבה ננעלה בשעה 14:15.>"
