header,body
יצחק בקל,"כבר כמה פעמים שקלנו את הסוגייה הזו. זה לא
 				כסף תקציבי. עורך-הדין צריך לקבל את כספו. אני יודע שיש בנקים שבאמת עושים כפי שאתה אומר. זאת אומרת, אם נניח צריך לשלם מאתיים אלף שקלים ופרסו לו לשלושים שנה ועוד חמישים אלף לעורך-הדין, אז גם עורך-הדין מקבל את כספו בפריסה. יש בנקים שפורסים והם אלה שמשלמים לעורך-הדין. הבנק אומר לעורך-הדין שהגיעו להסדר. 45 אלף שקלים זה אם עורך-הדין ממש מממש את הנכס, זאת אומרת, פרסם מודעות, עשה הליך של מכירה, חתם חוזה עם קונה, מכר את הנכס – אז הוא מקבל את שכר הטרחה.

אם מגיעים להסדר עם האנשים, אני אישית לוחץ בדרך כלל ומוריד את שכר טרחת עורך-הדין ואנחנו גם מכוונים את הבנקים שילחצו על עורכי-הדין שלהם ובדרך כלל הם מורידים את שכר הטרחה. בדוגמה של אדון אברג'יל יבואו ויאמרו לעורך-דין שלא קרה סוף ההליך של מימוש, אתה לא תקבל 45 אלף שקלים אלא 25 אלף שקלים ואת ה25- או שהבנק נותן לו והבנק פורס, או שהאיש נותן לו 12 או 24 המחאות. מישהו צריך לתת לעורך-הדין כסף אבל אני לא יכול לתת לו כסף שלי כי אין לי סעיף תקציבי לזה.

אני רוצה להוסיף משפט אחד שיכול להיות שהבנקים לא יאהבו לשמוע אותו. לבנקים אין סמכות לעצור החלטת ועדה בגלל שכר טרחת עורך-דין. זו נקודה חשובה, אבל צריך להבין שהבנקים הם בעצם שליחים שלנו לביצוע הלוואות. זה לא שהחלטת הוועדה פוטרת את האיש מתשלום שכר טרחת עורך-דין. אם האיש יבוא ולא יקיים את החלטת הוועדה, לא עשינו כאן כלום."
"היו""ר אמנון כהן",למה מוציאים אותו מהבית?
יצחק בקל,אני לא יכול לומר כי אני לא מכיר את התיק.
יורי שטרן,מותנה בתשלום חובות לעורך-דין.
יצחק בקל,"אם האיש לא שילם עשר שנים, אני מניח שהוא
 				לווה בעייתי מאוד. זה לא מקרה של שנתיים-שלוש. עשר שנים הוא לא שילם."
דוד טל,"בבנק טפחות אין ולא הייתה מדיניות של הבנק
 				להפלות בין גבר ואישה, לא בצורה פרטית ולא כללית. בתחרות החריפה שיש היום בין הבנקים, לא יכול להיות דבר כזה. יעידו עשרים אלפי מקרים שיש לנו תיקי הלוואות על-שם רווקות ואמהות חד-הוריות.

אני נמצא כאן במסגרת דוגמה בלבד. אני מבקש, תנו לי את שם הלקוח ואני אטפל בו."
"היו""ר אמנון כהן",אנחנו נשב אחרי הישיבה.
דוד טל,"אני מתחנן, תנו לי את שם הלווה. אדוני
 				יושב-ראש הוועדה, אני לא מבין למה אתה מזמין אותי לדון במקרה אנונימי. בשבילי י.ג. זה אנונימי. תן לי את שם הלווה.

אם לא אישרו הלוואה, יש סיבה אחת ויחידה והיא שאין ללווה ביטחונות."
"היו""ר אמנון כהן",מה זה ביטחונות?
דוד טל,יכולת להחזיר את המשכנתה.
"היו""ר אמנון כהן",תלוש של האישה לא מספיק?
דוד טל,"אם יש הכנסה פנויה להחזר משכנתה, זה מספיק.
 				אם אין, זה לא מספיק וזה יכול להיות גבר וזו יכולה להיות אישה."
"היו""ר אמנון כהן",מה הסכום שצריך להיות?
דוד טל,"יש סכום מינימום שאנחנו חושבים שזה דרוש
 				למחייה. כל היתר צריך להיות הכנסה פנויה להחזר המשכנתה."
יצחק בקל,"בין שלושים לארבעים אחוז מההכנסה החופשית
 				של הלווה, הוא יכול לשלם כמשכנתה."
ישראל שוורץ,"יכול להיות אדם שביקש הלוואה משלימה מאוד
 				גדולה והבנק אמר שבהכנסה כזאת זה בלתי אפשרי."
דוד טל,"אני מוכן לתת את מספר הפקס לאותו אדם או
 				לאותה גברת שתפנה אלי עם הבקשה ואני אטפל בה עד הסוף. אם הטיפול לא טוב או ההסבר לא הגיוני, נחזור לכאן."
"היו""ר אמנון כהן",אחרי הישיבה נפגיש ביניכם.
דוד פרגר,"לגבי תלוש משכורת של נשים ולא גברים, בבנק
 				ירושלים אין דבר כזה כי אנחנו מטפלים רק במשכנתה לתא המשפחתי וכמובן שלכל לווה צריך להיות כושר החזר. יעידו על כך אלפי משפחות החרדים כאשר ברוב המקרים רק האישה עובדת וכמובן המשפחה קיבלה את ההלוואה.

לגבי החשבונות המעוקלים. הנוהג שלנו הוא שאחרי אי-כיבוד התשלומים פעמיים או שלושה אנחנו משעים את הוראות הקבע וכמובן זה באחריות הלווה לפנות לבנק ולשלם במזומן או בהמחאה."
"היו""ר אמנון כהן",כמה הוא משלם?
דוד פרגר,"הוא משלם את הסכום הרגיל פלוס 11 שקלים
 				עמלת קופה, אבל זה לא אומר שאם הוא לא בא ונכנס לפיגור, אז מכוח ההסכם יש סעיף שאומר שאנחנו מוציאים הערכה ואז הוא כן משלם. לא חשוב האמצעי אלא חשובות העובדות.

לגבי הנושא השלישי, פריסת הוצאות, אני לא יודע כי זה לא היה נושא על סדר היום."
אמיר אלנבוגן,"בבנק כרמל למשכנתאות אין אפליה אלא בודקים
 				את יכולת ההחזר מול יכולת ההכנסה. כך לגבי עיקולים. אחרי כמה פעמים שהחשבון מעוקל, עוצרים אותו, מפסיקים כדי לא לגבות כל חודש תוספת ומנסים להגיע לפריסות והסדרים."
"היו""ר אמנון כהן","אם יש לכם מקרים כגון אלה, מה קורה עם
 				הוצאות בית-משפט ושכר טרחת עורך-דין?"
אמיר אלנבוגן,"בדרך כלל אנחנו במשא ומתן עם עורך-הדין
 				ולוחצים עליו ללכת לקראת הלקוח."
אברהם גוטמן,"בבנק דיסקונט המצב הוא כפי שנאמר כאן. אני
 				מסכים עם כל הבנקים שהמדיניות היא אחידה, אנחנו בודקים את יכולת ההחזר של המשפחה ולפי זה יש כמובן נהלים. לגבי חשבונות מוגבלים, בתקופת ההגבלה אין משכנתאות, אנחנו לא נותנים משכנתה, אבל בתום ההגבלה אין שום בעיה."
"היו""ר אמנון כהן",מדוע בנק לאומי גובה מאה שקלים?
חנוך וסרצוג,אני חושב שהסברתי את הנושא.
יצחק בקל,"זה כמו המחאה שנשלחה וחזרה כי אין כיסוי.
 				המחשב של הבנק מוציא אוטומטית כל חודש ביצוע הוראת קבע."
יורי שטרן,"כשאין לו חשבון בבנק, הוא לא יכול לבצע הוראת
 				קבע."
שלומית קואולמן,"אני הבנתי שבבנק לאומי הוא חייב לשלם רק
 				באמצעות הוראת קבע."
חנוך וסרצוג,"לא, את טועה. היום ברוב הבנקים, אם מישהו בא
 				ואומר שאין לו חשבון בנק, הוא לא יקבל משכנתה. היום הבנק עובד בצורה מיכונית, זאת אומרת, מראש זכותי לא לתת הלוואה."
"היו""ר אמנון כהן","אתה אומר לי שבכל מקרה צריכה להיות הוראת
 				קבע ואין אלטרנטיבה אחרת."
שלומית קואולמן,בבנק משכן שולחים שובר.
חנוך וסרצוג,"לנו אין דבר כזה. לקוח שרוצה שובר, אני אומר לו
 				שילך לבנק משכן וייקח, שילך לבנק ירושלים. כל אחד בנוי אחרת ויש תחרות בין הבנקים.

למיטב ידיעתי בחוק החדש שחוקק נקבע שגם שכר טרחת עורך-דין ייפרס."
יצחק בקל,לא. החוק אומר שמי שנדון בוועדה.
חנוך וסרצוג,"מי שנדון בוועדה, יפרסו לו גם את שכר הטרחה. החוק נתן שתי הקלות. ראשית, הוא הקטין את שכר הטרחה של עורך-הדין ושנית, הוא קבע שהסכום ייפרס במקרה שהנושא נדון בוועדה הבין-משרדית. לוועדה יש סמכות – מה שלא היה לוועדה בשנת 1997 - היא חייבת, אם היא פורסת, לפרוס גם את הוצאות שכר טרחת עורך-הדין."
יורי שטרן,"בפנייה המחודשת של דוד, האם זה יחול עליו?"
יצחק בקל,אני לא יודע. אמרנו שנשב אתו ונבדוק.
דוד אברג'יל,"גם אם לא יסכימו לפרוס לי, אין לי כסף."
שולה מישלי,"לנושא בת-הזוג. האמת היא שאנחנו מעולם לא
 				נתקלנו בתלונה כזאת ואנחנו מטפלים בהרבה תלונות."
"היו""ר אמנון כהן",יכול להיות שגובה ההחזר לא משקף את השכר.
שולה מישלי,"היו לנו תלונות של אנשים שהבנק נתן להם
 				משכנתה ובבדיקה שלנו התברר שמלכתחילה לא היה מקום לתת להם משכנתה. אם תבוא אישה עם משכורת של אלפיים שקלים והיא מפרנסת יחידה והבנק ייתן לה משכנתה שהיא תצטרך לשלם כל חודש 1,500 שקלים, ברור לי שזה מזמין צרות ומהר מאוד.

היה לנו מקרה, לפני שחוקק חוק הערבות, שמיד אחר-כך התלבשו על הערבים ואז באנו בטענות לבנק שבעצם נותן הלוואה כשהוא מלביש אותה מהתחלה על הערבים וזה לא מקובל עלינו.

לכן זה בסדר גמור אם בנק יבוא ויאמר לאישה כזאת שהוא לא נותן הלוואה. זה מקובל עלינו לחלוטין.

לנושא של החזר הוראת קבע, כמו שאמר חנוך וסרצוג, דיברנו על זה וזה תוקן ולכן אני חושבת שאין מקום להוציא הוראה משום שבעצם כל המערכת עובדת נכון בנקודה הזאת.

מה שקרה עד היום שבעצם לקוח כזה שהחשבון שלו מעוקל, הוראת הקבע המשיכה ורצה מדי חודש. הוראת הקבע רצה, חזרה, גבו עמלה."
יורי שטרן,זה פשוט לא נמחק וכל פעם הוא חייב עוד ועוד.
שולה מישלי,"אחרי שראינו את זה – ולפני כן לא נתקלנו בזה כי
 				אם היינו רואים את זה קודם, היינו מטפלים בזה קודם – חשבנו שזה לא סביר. במקרה כזה שלקוח בא ואומר שהחשבון שלו מעוקל והוא לא יכול לשלם באמצעות הוראת קבע, הם יפסיקו להזין את הוראת הקבע."
יורי שטרן,"הם יכולים גם להחזיר? כי המצב הוא מצב
 				אבסורדי, כי הרי אדם שילם כסף."
שולה מישלי,אני חושבת שיש מקום לזה.
יורי שטרן,אנחנו כוועדה ממליצים שיחזירו.
שולה מישלי,"גם אני מצטרפת להמלצה הזאת.
				לגבי הפריסה, גם אנחנו נתקלנו בתלונות כאלה ובאמת תמיד הפנינו לוועדות שהן צריכות לתת את הפתרון. אם יש היום פתרון, זה יוצא מן הכלל.

דובר כאן על נושא המידע ואמר צבי בוכטינגר שהוא בא וביקש ולא נתנו לו, והוא לא יודע איך זה מורכב וכולי. לצערי אין לי כאן את כללי הגילוי הנאות, אבל אני יכולה לומר מהזיכרון שאחד מהסעיפים בכללי הגילוי הנאות אומר שכאשר בנק מתחיל לגבות ריבית פיגורים ובעצם ההלוואה כבר עוברת למסלול הזה, הוא חייב לפרט בפני הלווה איך הגיעו לזה."
"היו""ר אמנון כהן",ואם הוא לא עושה כך?
שולה מישלי,כמובן תמיד פתוחה הדרך לפנות אלינו.
"היו""ר אמנון כהן",לשם כך צריך להגיע לוועדה לפניות הציבור?
יורי שטרן,"אני אומר לך מה עושים הבנקים ולא רק הבנקים
 				אלא מוסדות כמו ביטוח לאומי. הם נותנים פלט מהמחשב שגם הפקיד עצמו לא מבין מה כתוב בו וכך הם כאילו יוצאים ידי חובה ולפי החוק נתנו מידע, אבל מה המידע הזה? צריך לחייב לתת את זה בצורה מובנת ובשפת בני אנוש."
שולה מישלי,"אני מסכימה אתך. אין לי ספק שהמידע צריך
 				להיות ברור. בוודאי שהוא צריך לקבל אותו ושיסבירו לו וכולי. אנחנו עובדים על הרחבת כללי הגילוי הנאות ואחד הסעיפים שם הוא שבהודעות השנתיות של הבנקים למשכנתאות יהיה פירוט הרבה יותר רחב הקיים היום, ממש פיצול של כל תשלום לכל המרכיבים שלי."
"היו""ר אמנון כהן","מי שלא עושה את הגילוי הנאות, מה עונשו?"
שולה מישלי,"בגדול העונש הוא עבירה פלילית. כללי הגילוי
 				הנאות זה תקנות שמוציא נגיד בנק ישראל על-פי חוק הבנקאות."
"היו""ר אמנון כהן",למי צריך לפנות?
שולה מישלי,"אפשר ללכת עם זה גם למשטרה, אבל השאלה אם
 				היא תעשה עם זה משהו. זה צריך להגיע למשטרה ולהיות מטופל בפרקליטות, אבל לצערי ניסינו מערכתית לגשת למשטרה בדברים שהם באמת עבירות על כללי גילוי נאות ולא כל כך הצלחנו לשכנע אותה שיש מקום להגיש תביעות."
צבי בוכטינגר,"בעצם עיסוקי אני מטפל גם בחייבים לביטוח
 				לאומי וכשאני מתקשר טלפונית אני מקבל הסבר מדויק ויפה. כל מי שחייב בביטוח לאומי, בין 13:00 ל15:00- יש פקיד שיושב מולי, אני מזדהה בפניו, אני אומר לו מי החייב, אני מקבל את רוב המידע ורושם אותו."
יורי שטרן,ממתי קיים הנוהג הזה?
צבי בוכטינגר,"אם אני בתחום עשרים שנה ואני לא זוכר ממתי,
 				סימן שזה מזמן. זה לא משנה אם החוב עבר להליכי גבייה או לטיפול עורך-דין, לא משנה באיזה סטטוס החוב, הם מסבירים לך את הרכבו."
יורי שטרן,"הבנקים כל הזמן במשפטים, יש להם עבודה
 				בבתי-משפט כמו כמעט בסניף הבנק עצמו. למה הם לא מחזיקים עורכי-דין משלהם אלא מזמינים שירותים ממשרדי עורכי-דין עצמאיים ואחר-כך התשלום מתגלגל על הלקוח. אני יודע שחברות גדולות מחזיקות עורכי-דין משלהן."
חנוך וסרצוג,"לא להופעות בבית-משפט. אף חברה גדולה ואף
 				בנק – אני לא מדבר על הבנקים למשכנתאות שהם קטנים – כמו ""כור"" או כמו ""טבע"" וחברות דומות, לא מחזיקים עורך-דין שמופיע בבתי-המשפט."
שולה מישל,"אם לבנקים יהיו עורכי-דין, העלות הזו תתגלגל על
 				הלקוח. כפי שזה פועל עכשיו, משלם מי שלא עומד בתשלומים."
"היו""ר אמנון כהן","אני רוצה לסכם את הישיבה.
				דנו היום בשלושה נושאים, כאשר את הנושא הראשון למעשה סיכמנו.

בנושא השני הבנו שאין אפליה בין בני הזוג וההתייחסות היא לתא המשפחה ולהכנסות המשפחה.

בנושא של צבי בוכטינגר, סמנכ""ל בנק לאומי ישב אתו כדי לבדוק את הדברים לעומק וכמובן גם לברר את עוגמת הנפש שנגרמה לו מול כל העובדים שטיפלו בו ואני מניח שהנושא הזה ימוצה.

לגבי התלונה של דוד אברג'יל, בנק משכן ונציג האוצר ישבו אתו ויראו מה אפשר לעשות ואם מיידית יהיה אפשר להחזיר אותו לדירתו כדי שלא ישב בחוץ יחד עם ילדיו. לדעתי יש להגיע אתו למשא ומתן כדי לראות איך הוא משלם את החובות אבל להתחשב במצב הכלכלי מול כל הנושים שהוא צריך לשלם להם.

הנושא הנוסף שעלה כאן, המשכנתאות של חשבונות מעוקלים כאשר הוראת הקבע חוזרת ועקב כך הבן-אדם צריך לשלם ריבית. ביקשנו בוועדה - בהמלצת כל חברי הוועדה והמלצת גברת שולה מישלי מנהלת היחידה לפניות הציבור בבנק ישראל - לשקול בחיוב את כל הגבייה אחורה של אלה שחשבונותיהם מעוקלים ואם אפשר להחזיר להם כשאנחנו המלצנו שלוש שנים אחורה."
שולה מישלי,"בעוד פחות מחודשיים אני מסיימת את תפקידי
 				כממונה על פניות הציבור בפיקוח על הבנקים בבנק ישראל. רציתי לומר תודה לכולם ולומר שנהניתי לעבוד מולכם."
"היו""ר אמנון כהן","אני מודה לכם.





הישיבה ננעלה בשעה 12:50"
