header,body
צבי האוזר (כחול לבן),"אין-ספק, אבל פה יש דיונים. תגיד לפרוטוקול שיתקיימו דיונים."
"היו""ר דוד ביטן",לא צריך את הוועדה הזאת. באותו רגע שהחוק עובר היא סיימה את העבודה.
צבי האוזר (כחול לבן),צריך פיקוח ציבורי.
"היו""ר דוד ביטן",אבל יש פיקוח ציבורי בוועדה.
אורלי עדס,יש פיקוח ציבורי על כל התקציב של ועדת הבחירות וההוצאות שלה.
"היו""ר דוד ביטן",יש תשעה נציגים. מה אתה רוצה? אני לא מבין.
אורלי עדס,אני מוכרחה להעיר כאן הערה.
"היו""ר דוד ביטן",לא. זהו. מספיק.
אורלי עדס,"אתה לא יכול לצפות מהשופט שיעשה הבחנה בין עובד לעובד, מי חיוני יותר ומי לא."
"היו""ר דוד ביטן","אמרתי לו את זה, את לא צריכה לחזור."
אורלי עדס,"אבסורד ששני עובדים ישבו אחד ליד השני, ואחד יוגדר חיוני והשני לא. איזה מוטיבציה תהיה לו?"
"היו""ר דוד ביטן","אורלי. מספיק, אורלי."
צבי האוזר (כחול לבן),"כולם חיוניים, יש אפשרות לתת ל - - -"
אורלי עדס,זכותם ללא יוצא מן הכלל.
"היו""ר דוד ביטן","אם ידברו, אני אוציא, כולל את המנכ""לית. אני פשוט אוציא. אמרת את שֶׁלְּךָ, נתנו לך תשובות, עכשיו האוצר ידבר. אתה רוצה אחר כך להעיר על דברי האוצר, אין לי בעיה, אבל לא צריך עכשיו להשתלט על הדיון, הסברתי לך את זה."
צבי האוזר (כחול לבן),מקובל.
איתי טמקין,"כמו שציינו אתמול בדיון, אנחנו סבורים שתוספת אחידה של 35% היא גבוהה מידיי."
"משה ארבל (ש""ס)",עד 35%.
איתי טמקין,"תוספת של 22 מיליוני שקלים, גם אם השופט יחליט בעוד כמה שבועות לצורך העניין על תוספת אחידה נמוכה יותר – תיכף אני אגיע גם למהות הדברים, אבל קודם לפרוצדורה – עד השלב הזה אני נדרש בתקציב המדינה לשריין את מלוא הסכום, כי אני צריך להיערך למצב שהוא בסופו של דבר יחליט על המקסימום."
"היו""ר דוד ביטן",תדע את זה בתוך שבועיים. אמרנו שבתוך שבועיים נביא את זה להחלטת ועדת הכספים.
איתי טמקין,"פעם שנייה, מדובר כאן בעלות תוספת לעובד של 22,000 שקל לתקופה הזאת, לכל עובד."
אורלי עדס,אתה שוב מטעה את הוועדה.
איתי טמקין,"יש 22 מיליון שקל ו-1,000 עובדים. עלות תוספת לעובד – 22 מיליון לחלק ל-1,000 זה 22,000 שקל לעובד."
אורלי עדס,"הסברנו אתמול למה זה לא החישוב הנכון, ואתה לא מקבל אותו כי אתה רוצה להטעות."
איתי טמקין,"אי-אפשר להתווכח עם החישוב ש-22 מיליון שקל ו-1,000 עובדים, נחלק את זה, זה 22,000 שקל לכל עובד ועובד."
אורלי עדס,נציג האוצר מטעה את הוועדה.
גור בליי,"לכל התקופה. זה משהו כמו 5,500 שקל ברוטו לחודש."
אורלי עדס,זה לא מדויק.
גור בליי,"עלות מעביד, סליחה."
אורלי עדס,"התקציב של ועדת הבחירות מתוקצב על בסיס נתונים לא ידועים מראש. המרכיבים הלוא ידועים הם יותר גדולים מהידועים. אנחנו לא יודעים מי העובדים שמגיעים, לכן תקצוב השכר מבוסס על המקסימום. יש עובדים שמקבלים את המינימום ובאמצע, ולכן החישוב הזה מטעה."
"היו""ר דוד ביטן","לגבי מה שאתה אומר שאתה חייב לתקצב מראש, זה לא נכון, מכיוון שהגענו לסיכום - - -"
מאיר כהן (כחול לבן),"תסתכל איך אתה עושה שימוש בטרמינולוגיה שלך, מה שכבר שבע שנים אנשי האוצר עושים. אתה בא וזורק לכאן מספר, זה נשמע בומבסטי – כל אחד מקבל 22,000 שקלים. מזל שהיועץ המשפטי מתקן את זה וזה יוצא לחודש פחות מ-5,000 שקל בשכר מעביד. אבל אתה, מה אכפת לך לבוא ולזרוק - - -"
"היו""ר דוד ביטן","לא כולם. יש כאלה שמקבלים 4,000 - - -"
מאיר כהן (כחול לבן),המסכנים האלה שעובדים 16 שעות ביום - - -
אורלי עדס,הוא הלך על השכר המקסימלי.
יצחק זאב פינדרוס (יהדות התורה),"מאיר, תזכיר להם שכאשר אתה אומר שכר מעביד זה כסף ממוחזר, זה חוזר אליהם. שכר מעביד זה חוזר אליהם."
קריאות,- - -
מאיר כהן (כחול לבן),"יש לך 1,000 עובדים של ועדת הבחירות שצריכים להרים על הגב שלהם שיגיונות של כנסת שלמה, שדוחפת את כולם לפינה. אנחנו כאן מתחשבנים איתם כאילו הם האויבים של המדינה. מה יש לכם? זה לא מכבד."
"היו""ר דוד ביטן","לגבי הטיעון שלך שאתה צריך עכשיו לשריין, הוא טיעון לא נכון מהסיבה הפשוטה – דיברנו על זה אתמול – שאנחנו נאשר בשלב ראשון את מסגרת התקציב הנוכחית - - -"
איתי טמקין,כבר הבוקר שלחנו לוועדת הכספים של הכנסת.
"היו""ר דוד ביטן",הגשת את זה?
איתי טמקין,בהתאם לסיכום זה נשלח.
"היו""ר דוד ביטן","כבר דיברתי עם גפני, רק צריך לפתור את הבעיה של הנוהל.

אתה היום משריין את התקציב של הפעם הקודמת."
איתי טמקין,כבר שוריין.
"היו""ר דוד ביטן","בתוך שבועיים כבר נדע מה המצב. הם יביאו להחלטת ועדת הכספים, שם תתייחס לעניין הזה. אתה לא צריך לשריין. יש לך שבועיים ימים שנדע מה המצב, ואז תדע כמה לשריין, 10 מיליון, 15 מיליון, 20 מיליון. לכן הטיעון הזה לא נכון."
איתי טמקין,אנחנו סבורים שצריכים לקבוע בחוק העלאה נמוכה יותר עם אפשרות לחריגים לעובדים מיוחדים. תודה.
"היו""ר דוד ביטן",תמשיך לקרוא.
גור בליי,"תקציב ועדת הבחירות המרכזית
	5.
	(א)	על אף האמור בסעיף 134 לחוק הבחירות, תקציב ועדת הבחירות המרכזית למערכת הבחירות לכנסת העשרים ושתיים, יהיה שווה לתקציב ועדת הבחירות המרכזית לכנסת העשרים ואחת לסעיפיו; אוצר המדינה יעמיד כספי תקציב זה לרשות יושב ראש ועדת הבחירות המרכזית שיהיה ממונה על הוצאתם. 


	
	(ב)	על הצעה של ועדת הבחירות המרכזית לתוספת תקציב על התקציב האמור בסעיף קטן (א) יחולו הוראות סעיף 134 לחוק הבחירות."
"היו""ר דוד ביטן","הכוונה פה היא פשוטה. הם דרשו תוספת תקציב בגלל כל מיני סיבות. יש נוהל שאומר שוועדת הכספים צריכה לאשר וועדת הבחירות צריכה לאשר. ועדת הבחירות עדיין לא מונתה, אפילו לא כל המפלגות הביאו – אי-אפשר לעשות את התהליך הזה. היום היא כבר צריכה לחתום על התחייבויות, היא לא יכולה לחתום כי אין לה מסגרת תקציב. מה שאמרנו שעל זה לא צריך להיות ויכוח, שהתקציב שהיה בפעם הקודמת, בפעם האחרונה, זה מינימום התקציב שיהיה בפעם הזאת. לגבי התוספת יחולו ההוראות הרגילות, זה צריך לעבור את ועדת הבחירות ואת ועדת הכספים. אני רק מציע שיהיה כתוב שבתוך שבועיים זה יובא לדיון."
איתי טמקין,נוכח זה שכבר שלחנו פנייה לוועדה - - -
"היו""ר דוד ביטן","שנייה רגע. מעבר לזה, באה נציגת המשפטים במשרד האוצר ואמרה שלא נהוג לעשות את זה בחוקים. יש חוקים שזה נעשה, למשל חוק רשות השידור, נקבעה מסגרת תקציב בחוק. אז זה התאים לשמאל, אז הכול היה בסדר. פה זה לא עניין של שמאל או ימין, פה זה עניין שאנחנו צריכים לנהל מערכת בחירות. אמרנו שהיום הוגשה בקשה לוועדת הכספים, יש היום ועדת כספים, אם גפני יאשר את מסגרת התקציב הקודמת, אז לא צריך את זה בחוק."
דין ליבנה,אנחנו כן צריכים את זה בחוק.
מאיר כהן (כחול לבן),מה זה אושר לשמאל?
"היו""ר דוד ביטן",ברשות השידור.
מאיר כהן (כחול לבן),"אתה בתוך שבוע תהיה שמאלני בליכוד. תגיד מילה אחת על שרה, אתה שמאלני."
"היו""ר דוד ביטן","אמרתי שיש לזה תקדים ברשות השידור, לכן היו סעיפי חוק שהכינו תקציב. אם גפני יאשר - - -"
צבי האוזר (כחול לבן),"- - - כמו בלבנון, אני לא יודע אם זה רשות השידור של הסונים או של השיעים."
דין ליבנה,עד שגפני מאשר אני לא יכול להוציא.
"היו""ר דוד ביטן",מה זאת אומרת?
דין ליבנה,אני לא משרד ממשלתי רגיל - - -
"היו""ר דוד ביטן","משרד האוצר, מה זאת אומרת אי-אפשר?"
דין ליבנה,"יש פה הרי שני רבדים, יש הרובד שהאוצר מקציב לי את הכסף, ויש הסמכות שלי להוציא את הכסף."
"היו""ר דוד ביטן",למה אין לך סמכות להוציא?
דין ליבנה,"יש לי סמכות להוציא את הכסף רק אם זה אושר לפי סעיף 134 לחוק הבחירות. ואם זה לא אושר לפי סעיף 134 לחוק הבחירות, אני צריך לחזור לחקיקה."
"היו""ר דוד ביטן",אז איך הוא מאשר עכשיו?
דין ליבנה,עכשיו אתה מאשר.
צבי האוזר (כחול לבן),גם את תקציב הבסיס?
דין ליבנה,"אני חייב את זה, אחרת אין לי סמכות להוציא."
"היו""ר דוד ביטן","אם אתה לא יכול להוציא את הכסף, אז צריך את הסעיף. אני לא מבין, הוא מאשר את זה לפי סעיף 134 - - -"
דין ליבנה,"לא. הוא לא מאשר את זה לפי סעיף 134, כי אנחנו - - -"
אורלי עדס,עדיין לא הגשנו - - -
גור בליי,"הוא יאשר את ההעברה של הכסף, אבל הוא לא מאשר - - -"
"היו""ר דוד ביטן",אז הוא יישאר. הלאה.
יערה למברגר,"אני מצטערת, אבל אני עדיין חושבת שהסעיף מיותר. אני גם לא מבינה מה הצורך בו."
"היו""ר דוד ביטן",מאה אחוז. נרשמה התייחסות שלך שהוא מיותר.
יערה למברגר,אני יכולה להגיד שני משפטים למה? אולי אני אצליח לשכנע אתכם.
"היו""ר דוד ביטן",בבקשה.
יערה למברגר,בסופו של דבר גם לא הבנתי מה הצורך בו כי זה לא תהליך קצר יותר. בכל מקרה צריך דיון בוועדת הכספים.
"היו""ר דוד ביטן","את לא מבינה? הסברנו הכול, שהם צריכים להתחייב כבר עכשיו לחתום על התחייבויות. איך יחתמו? איך? מתי יחתמו? כשנגמור את התהליך הזה? אתם מתנהגים כאילו אתם לא יודעים במה מדובר."
יערה למברגר,התהליך - - -
"היו""ר דוד ביטן",נרשמה התייחסות.
יערה למברגר,בכל מקרה צריך להגיע לוועדת הכספים. יש פתרון פרקטי עבורם. אנחנו לא רוצים למנוע - - -
"היו""ר דוד ביטן",אתם מתנהגים כמו פיל בחנות חרסינה.
איתי טמקין,"חבר הכנסת ביטן, אפשר להציע פשרה?"
"היו""ר דוד ביטן",מה ההצעה?
איתי טמקין,"מה שמטריד, בעיקר אותנו, זה התקדים שיש סכום כזה או אחר - - -"
"היו""ר דוד ביטן","ברשות השידור זה לא הטריד אותך, הלכת עם זה עד הסוף. זה לא הטריד אותך. אתה זוכר? 700 מיליון ו-700 מיליון ו-700 מיליון."
איתי טמקין,עוד משפט אחד ויש פתרון.
"משה ארבל (ש""ס)",- - - השמאל.
"היו""ר דוד ביטן",כשהיה מתאים לשמאל.
מאיר כהן (כחול לבן),- - -
"היו""ר דוד ביטן","אתה לא שמאל, אז מה אתה רוצה? למה אתה קופץ - - -"
מאיר כהן (כחול לבן),- - -
"היו""ר דוד ביטן",אתם אמרתם בטלוויזיה שאתם שמאל. אז מה קרה?
איתי טמקין,"מה שאני מציע שיהיה כתוב בחקיקה שכל תקציב שאושר על ידי ועדת הכספים, יראו אותו כאילו אושר לפי סעיף 134, ואז הוא יכול להשתמש בכסף."
יצחק זאב פינדרוס (יהדות התורה),הוא עוד לא אושר.
קריאות,- - -
"היו""ר דוד ביטן","זה לדיון בשנייה ושלישית. כרגע אנחנו מעבירים את זה ככה. אם בשנייה ושלישית תיפתר הבעיה של ועדת הכספים ונסגור את העניין, אז נתקן את זה."
איתי טמקין,בכל מקרה עד שהוועדה עושה את ההעברה הוא לא יכול להוציא את הכסף.
"היו""ר דוד ביטן","מה אתה אומר? כסף לא, אבל הוא יכול לחתום."
איתי טמקין,הוא לא יכול. לא.
קריאות,- - -
"היו""ר דוד ביטן",האוצר ינהל את הוועדה?
יערה למברגר,אתם לא פותרים את הבעיה. אתם עושים עוד לופ - - -
"היו""ר דוד ביטן","תסבירו לי למה הסכמתם בחוק רשות השידור, ואז אני אדבר אתכם."
יערה למברגר,זה תאגיד ציבורי.
יצחק זאב פינדרוס (יהדות התורה),ועדת הבחירות זה תאגיד פרטי וזה תאגיד ציבורי...
"היו""ר דוד ביטן","כשזה תאגיד ציבורי, אין בעיה - - -"
"משה ארבל (ש""ס)",הסיבה היחידה שטמקין לא היה אחראי על זה בשידור הציבורי.
"היו""ר דוד ביטן","עזבו, בחייכם. אתם טוענים דבר והיפוכו. אני לא הייתי במקומות שכן הסכמתם? עכשיו פתאום אתם לא מסכימים. כשזה מתאים לשמאל, אין בעיה. פחדתם מהתקשורת?"
יערה למברגר,יש פה אנשים ששמעו אותנו עשרות פעמים אומרים שקביעת התקציב בחוק היא חריג.
"היו""ר דוד ביטן","נדבר על זה בשנייה ושלישית. תשבו, תפתרו את הבעיה. דיברתי עם גפני, אולי נצליח להעביר את זה היום."
גור בליי,"הוויכוח בהקשר הזה הוא מיותר, כי זה הכנה לקריאה הראשונה. ממילא יש תהליך בוועדת הכספים. אם יהיו שינויים בהתאם, אז בהכנה לקריאה השנייה והשלישית הם יעלו."
"היו""ר דוד ביטן","תפתרו את הבעיה של הנוהל בוועדת הכספים. יש נוהל, אומר לי גפני. פתאום הנוהל נהיה חשוב מאוד אצל גפני."
יערה למברגר,נוהל יותר חשוב מהוראות החוק.
"היו""ר דוד ביטן",הלאה.
גור בליי,"אם יהיה צריך להסדיר את זה, נתקן את הדברים האלה בהכנה לקריאה השנייה והשלישית, בהתאם למה שיסוכם ומה שיקרה בוועדת הכספים, ונעשה את ההתאמות הדרושות. 

אני כן רוצה לציין שברור לגמרי שזה חריג. אמרנו בפתח הדברים, וגם נציגי ועדת הבחירות המרכזית – ברור לגמרי שזה לא דרך המלך. כל הסעיפים פה הם סעיפים חריגים, שנובעים מהסיטואציה המיוחדת שנוצרה."
אורלי עדס,המדינה נמצאת בתהליך חריג.
"היו""ר דוד ביטן",תמשיך לקרוא.
גור בליי,"הוראות לעניין מכרזים
	6.
	על אף האמור בהוראות לפי חוק חובת המכרזים, התשנ""ב–1992, לשם קיום הבחירות לכנסת העשרים ושתיים –


	
	(1)	התקשרות ועדת הבחירות המרכזית בחוזה לביצוע עיסקה בטובין או במקרקעין, לביצוע עבודה או לרכישת שירותים, אינה טעונה מכרז, אם היא התקשרות ששוויה אינו עולה על 120,000 שקלים חדשים; ואולם בכל תקופה רצופה של שנים עשר חודשים לא תתקשר ועדת הבחירות המרכזית עם מתקשר מסוים, בלא מכרז, לפי פסקה זו בהתקשרויות בסכום כולל העולה על 200,000 שקלים חדשים, ובמניין זה יבואו גם התקשרויות שנכרתו בתקופה האמורה כהתקשרות המשך להתקשרות שנעשתה במקורה לפי פסקה זו;


	
	(2)	יושב ראש ועדת הבחירות המרכזית רשאי לקבוע הוראות החורגות מהוראות לפי החוק האמור לעניין מועדים ודרכי פרסום."
אורלי עדס,"כאן, כפי שאמרתי, כל המחסנים של ועדת הבחירות כמעט מרוקנים. אין לנו ציוד. אנחנו בדרך כלל עושים את זה בשנים שבין בחירות לבחירות, מצטיידים בהליך תלת-שנתי, זה גם מסביר חלק מהתוספת התקציבית שמחולקת על פני שלוש שנות תקציב. הפעם נוציא את כל הכסף בבת אחת על כל ההצטיידות."
"היו""ר דוד ביטן",תנו דוגמה של חוזה אחד.
אורלי עדס,"כל הנושא של ההצטיידות לקלפיות: קלפיות, פרגודים, מגשים לפתקי הצבעה, מזוודות אריזה, שקיות אריזה – יש לנו אלפי פריטים שצריך לרכוש לוועדות הקלפי ולתפעול השוטף. רוב המכרזים כבר לא בתוקף. יש לנו אלפי התקשרויות בתיחורים. חלק מהעניין שייתנו הקלות יהיה להעלות את סכום התיחור, כדי להקל על זה. כל הנושא של ההתקשרויות – קיצור לוחות-זמנים במידת האפשר. אנחנו מדברים על תהליכים מכרזיים שאורכים זמן, אנחנו חייבים קיצור הליכים, אחרת לא ניתן יהיה להצטייד."
"היו""ר דוד ביטן","תצהירו את ההצהרה שאמרנו שתצהירו. זאת אומרת, בגדול, תשתדלו ללכת בנוהל הרגיל אם זה אפשרי."
אורלי עדס,"כמובן. אדוני היושב-ראש, אני רוצה להדגיש כאן סוגיה. לוועדת הבחירות אין שום כוונה, ואני מצהירה על כך בפומבי, לנצל את הסיטואציה המיוחדת שנוצרה כדי לקבל הקלות שלא כדין, כדי לתת הטבות שכר לא ראויות, כדי לעשות דברים חריגים ולא תקינים. זה לא מנהגה של ועדת הבחירות, זו לא דרכה. אנחנו גוף מבוקר, אנחנו גוף שמתנהל באופן תקין, ראוי ומפוקח לכל הדעות."
גור בליי,"גם לעניין המועדים, ככל שאפשר יהיה לעמוד במועדים של תקנות חובת המכרזים."
אורלי עדס,"ברור. רק במקום שלא ניתן יהיה לעמוד. אתם צריכים להבין שאנחנו בתוך מספר שבועות, שבועיים וחצי, שלושה שבועות, כבר היינו אמורים להתחיל שלבים של אריזה ידנית של 11 קלפיות - -"
"היו""ר דוד ביטן",זו גם הסיבה שצריכים תוספת תקציב מעבר לתקציב הרגיל.
אורלי עדס,- - הציוד הזה לא יגיע עד אז. אנחנו נצטרך לדחות הכול. אבל עדיין גם בקיצור הזמנים - - -
גור בליי,"אם תוכלו רק להבהיר לפרוטוקול, כי אני יודע שדברים נאמרו מחוץ לפרוטוקול - -"
"היו""ר דוד ביטן",היא אמרה את זה לפרוטוקול.
גור בליי,- - במה שונים המכרזים עכשיו למכרזים בבחירות אחרות?
אורלי עדס,"קודם כול, אנחנו עושים מכרזים בדרך כלל על שתיים או שלוש מערכות בחירות, חלקם כבר לא בתוקף, את חלקם אפשר יהיה לעשות עכשיו בהליכי תיחור, ואז אם מגדילים את סכום התיחור למשל, זה פותר את העניין."
"היו""ר דוד ביטן","כל העניין זה להגדיל מ-50,000 ל-120,000. את זה לא אמרת עכשיו."
אורלי עדס,עשינו בחינה פחות או יותר של הליכי התיחור - - -
"היו""ר דוד ביטן","צריכים להגדיל את הסכום שהוא פטור ל-120,000 - - -"
גור בליי,אם הבחירות היו בעוד שנתיים?
אורלי עדס,"אז יש לנו זמן לעשות את כל התהליכים, כמו שאנחנו נוהגים לעשות."
מאיר כהן (כחול לבן),ניקיתם שולחן או עדיין לא?
אורלי עדס,"לא סיימנו התחשבנויות עם עובדים, לא עם ספקים, הליכי הפקת לקחים לא עשינו בכלל כמובן – שום דבר. אנחנו צריכים לנהל הכול במקביל, לכן גם הדרישה מהעובדים לתת מעצמם הרבה מעבר למה שהם היו יכולים לתת בעבר."
"היו""ר דוד ביטן",משרד המשפטים.
עמי ברקוביץ,"כפי שציינו אתמול בדיון הממושך שהתקיים בפניך, לא שוכנענו שיש הצדקה לחריגה מההסדרים הכלליים."
"היו""ר דוד ביטן","הינה, היא אומרת, איפה שהיא חייבת. איפה שלא, היא תלך ברגיל. זה הפתרון שמצאנו כדי שתהיה מרוצים."
אורלי עדס,אנחנו מתחייבים וניתן יהיה לבדוק את זה.
עמי ברקוביץ,"אני אומר את הדברים לפרוטוקול, ומה שהוועדה מחליטה – מחליטה."
"היו""ר דוד ביטן","לפני שעוברים לסדרי בחירות, אחד הדברים שאנחנו רוצים בגללו תוספת תקציב לוועדה – זה יבוא לדיון בוועדת הכספים בסופו של דבר – נובע מזה שהמפלגות רוצות לשנות את התשלום למי שעובד אחרי הצוהריים. יש בעיה גדולה מאוד לאתר אנשים שיעבדו בקלפי אחרי הצוהריים, כי הם צריכים ללכת עד 03:00-02:00 בבוקר, ומי שלא הולך, דרך אגב, מאיימים עליו מזכירי ועדות הקלפי שיכול להיות מוגש נגדו כתב אישום על זה שהם לא הלכו, וזה עד חמש שנות מאסר. אנחנו בעידן הזה רוצים תמרוץ אחר למי שעובד אחרי הצוהריים, וזה מחייב הגדלת תקציב לעומת מה שהיה קודם."
קריאה,כמה?
"היו""ר דוד ביטן","עוד לא קבענו כמה. זה העניין של ועדת הבחירות לשבת ולראות איך עושים את זה. עכשיו המצב שכולם רוצים לעבוד בבוקר, אף אחד לא רוצה לעבוד אחרי הצוהריים, ואנחנו, במיוחד המפלגות הגדולות, יהיו לנו 9,000 קלפיות לאייש, לכל אחת מאיתנו. זה בלתי אפשרי. היו לנו בפעם שעברה 7,600 על 30 מנדטים, אז נגיע ל-9,000. זה לא הגיוני שנתחיל להתעסק בזה. אנחנו לא מסוגלים להגיע למצב שאנשים טובים ישבו בקלפי אחרי הצוהריים."
"משה ארבל (ש""ס)",אני רק רוצה לוודא מול הוועדה שההתקשרויות בפטור ממכרז יפורסמו לפי חוק חופש המידע אונליין.
אורלי עדס,בוודאי. אנחנו הכול מפרסמים באתר שלנו.
"משה ארבל (ש""ס)",לא לאחר תקופה.
אורלי עדס,"בוודאי. מייד. אנחנו עושים הכול לפי התהליכים בחוק ובתקנות. לא חורגים משום דבר גם בימי שגרה. זה תהליכי עבודה, זו המחויבות שלנו, אנחנו גוף ציבורי, אנחנו מודעים לשימוש בכספי הציבור. יעיד גם האוצר שאנחנו משתדלים תמיד תמיד, וכאן לא תוכל לסתור אותי, כי זו עובדה נתונה, שבכל שנה אנחנו מחזירים כסף לאוצר ולא משתמשים עד הסוף בתקציב."
איתי טמקין,לא סתרתי.
אורלי עדס,זו עובדה.
איתי טמקין,"זה שיש עובדות, יש עובדות."
גור בליי,האם אתם יכולים להעריך כמה מכרזים ייהנו מהפטור לפי הסעיף?
אורלי עדס,לא. כרגע אנחנו לא יודעים לומר בדיוק.
דין ליבנה,"ככל הנראה כמה מאות התקשרויות, אבל רובן מאוד מאוד נקודתיות."
אורלי עדס,לגבי התיחורים.
"היו""ר דוד ביטן","הדבר העיקרי שאתם מעלים מ-50,000 ל-120,000 שקל."
צבי האוזר (כחול לבן),"מה אחוז הכסף מסך התקציב שיוצא ללא מכרז, בפטור ממכרז?"
דין ליבנה,קשה לי מאוד להעריך.
צבי האוזר (כחול לבן),הערכה. לא נתפוס אתכם במילה. מדובר על 5% או על 50%?
אורלי עדס,אין יכולת לומר. לא נגיד סתם נתון.
צבי האוזר (כחול לבן),"אתם לא יודעים לאיזה אזורים זה נוטה, בין אפס ל-25?"
אורלי עדס,לא.
"היו""ר דוד ביטן",מה היה אחוז הספקים בתקציב הקודם?
אורלי עדס,"אני לא יודעת לומר את הסכום. אני שוב אומרת, בעבר זה לא היה בתקציב אחד של בחירות. כל ההצטיידות הייתה מבוססת על הליך תלת-שנתי. זה חולק לשלוש שנים כדי לא להכביד על התקציב. בכל שנה זה השתנה בהתאם לתוכנית העבודה של הוועדה."
מאיר כהן (כחול לבן),"בכל זאת, אין לך שום אינדיקציה?"
אורלי עדס,לא. אני לא אטעה אתכם.
"היו""ר דוד ביטן",לא צריך להטעות. הערכה כללית.
אורלי עדס,אני לא יודעת לומר.
"היו""ר דוד ביטן",לקראת ההכנה לשנייה והשלישית תביאו את הנתון אם אתם יכולים.
קריאה,אני חושב שהשאלה ששאל צבי האוזר היא נכונה.
"היו""ר דוד ביטן","אז אמרתי שלקראת השנייה והשלישית שיביאו נתון. עכשיו אנחנו בקריאה הראשונה. לשנייה והשלישית שיביאו נתון, הערכה כללית."
גור בליי,"סדרי בחירות
	7. 
	לשם קיום הבחירות לכנסת העשרים ושתיים, יקראו את סעיף 145 לחוק הבחירות כך שבמקום סעיף קטן (ד) יבוא:


	
	""(ד)	בתקופה שבין 90 ימים לפני יום הבחירות ועד פרסום תוצאות הבחירות ברשומות, רשאי יושב ראש הוועדה המרכזית ליתן הוראות שעה בעניינים האמורים בסעיף קטן (א); הוראות לפי סעיף קטן זה יכולות להיות כלליות או לחול על אזורי בחירות או ועדות בחירות מסוימים; הן יפורסמו או יובאו לידיעת הנוגעים בהן כפי שהוועדה המרכזית תמצא לנכון; הן אינן טעונות פרסום ברשומות.""


תסבירו מה אתם צריכים פה."
דין ליבנה,"בניגוד לכל משרד ממשלתי, כמעט כל מה שוועדת הבחירות עושה קבוע בחוק או בתקנות, עד רמת משקל הנייר של הפתק. יש המון דברים היום שהם באי-ודאות. אני בכלל לא יודע איזה נייר יהיה זמין בשוק. אולי נגלה שנייר 80 גר' ולא 70 גר'."
"היו""ר דוד ביטן","אתה יכול להקפיד שכל הפתקים יהיו מח""ל..."
צבי האוזר (כחול לבן),יכול להיות שלא יהיה נייר לפתקים אחרים...
דין ליבנה,"אני לא יכול לשנות הסדרים ראשוניים של בחירות. כבר היום יש את הסמכות הזאת לוועדה המרכזית, אבל היא בטווח של 60 ימים לפני יום הבחירות ולא בטווח של 90 ימים לפני הבחירות, והיא למליאת הוועדה."
"היו""ר דוד ביטן","הבנו. משרד המשפטים, רצית להגיד משהו בעניין הזה?"
עמי ברקוביץ,"שוב, אמרתי שלא שוכנענו שאי-אפשר להסתפק בהסדר הקיים היום, אבל זו החלטה של הוועדה."
"משה ארבל (ש""ס)",למה להעביר סמכויות של מליאת הוועדה לסמכות השופט בלבד?
דין ליבנה,"כי אין לי ועדה עכשיו, ואני צריך החלטות עכשיו."
אורלי עדס,אין לנו ועדת בחירות. יש ועדת בחירות לכנסת העשרים ואחת - - -
"היו""ר דוד ביטן","לכתוב שברגע שתהיה ועדה, זה יעבור לוועדה. נתקן את זה. כל עוד הוועדה לא הוקמה - - -"
גור בליי,אפשר בין ה-90 ל-60? הרי זו ההרחבה.
"היו""ר דוד ביטן","הוא צודק. ברגע שיש ועדה, זה הוועדה. לא השופט ולא אף אחד אחר."
גור בליי,"אנחנו משנים בתקופה שבין 90 ימים לפני יום הבחירות ועד 60 ימים לפני הבחירות, כי אז נכנס ההסדר הרגיל. ב-60 הימים זה מליאת הוועדה."
דין ליבנה,"צריך לוודא בנוסח שזה לא מוציא לי לגמרי את ה-90 ימים, כי עכשיו אתה קורא את הסעיף."
גור בליי,"אנחנו נדאג. נכתוב את זה בניסוח. אני אומר בגדול, מה-90 יום עד ה-60 יום זה ההסדר המיוחד של יושב-ראש ועדת הבחירות המרכזית, וב-60 יום אתה מתחבר להסדר הרגיל."
"היו""ר דוד ביטן","רק נצטרך להצביע, ואז זה מגיע היום לאישור לקריאה הראשונה. ברגע שזה יאושר בקריאה הראשונה קיבלתי אישור מיושב-ראש הכנסת שנביא את זה שוב להכנה לקריאה השנייה והשלישית, נחזור למליאה והיום נסיים את ההצבעה.

מי בעד כל הנוסח של הקריאה הראשונה - - -"
גור בליי,עם התיקונים שהוסכמו.
"היו""ר דוד ביטן","- - עם התיקונים שהוסכמו? מי נגד? מי נמנע?

הצבעה

בעד אישור הצעת החוק – פה אחד
נגד – אין
נמנעים – אין 
הצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), התשע""ט-2019, בכפוף לתיקונים."
"היו""ר דוד ביטן","פה אחד. תודה רבה לכולם. תהיו מוכנים היום לקריאה השנייה והשלישית.


  הישיבה ננעלה בשעה 10:45."
