header,body
בריאן קזין,"לא בתוך שבוע, יש מקומות שיש בעיות שהן גם כן
 				קשורות לדרישות עליהן דיברנו קודם. אנחנו מכניסים דרישות נוספות ולא רק מה שכתוב בחוק, כמו מערכת בקרת ISO 9000, שאת זה אנחנו עכשיו דורשים, אבל אני חייב לתקן גם בנקודה הזו ולומר ש ISO 9000 בעצם רק אומר שמה שתעשה – תכתוב. אנחנו עושים הרבה יותר מזה. אנחנו עושים מערכת אבחון סיכונים בנקודות בקרה קריטיות, שזה דבר מקובל עכשיו בכל העולם. אלה הדרישות שלנו. יכול להיות שמפעל שאין לו דבר כזה, בעיקר באזור תל-אביב וגוש דן, לא מקבל רשיון יצרן.

הבעיה היא באמת עם אלה שנותנים אספקת שירותי קייטרינג ללא רשיון יצרן וזה כבר בטיפול העירייה וכמו ששמענו אין להם את כל הכוח שם לטפל ולפעול נגד המקומות האלה.

אנחנו בשירות המזון במשרד הבריאות התחלנו כבר לפני כמה חודשים במבצע רב לאומי בקשר לנושא הזה של קייטרינג עם רשיון וללא רשיון יחד עם השלטון המקומי וזה לפי היוזמה של שר הבריאות הרב בניזרי שהחליט לעשות את הפעולה הזאת. אנחנו מתחילים לא דווקא בבתי-ספר אלא בעיקר באולמות שמחה, גני אירועים, היכן שאנחנו רואים את הסכנה הגדולה ביותר בשלב הזה.

אם אתם רוצים, יש לי כבר פתרון. אני חילקתי את החומר הזה שמסביר פחות או יותר מה הדרישות העיקריות בחוק.

אני אומר שאם משרד החינוך יכול להוציא הנחיות לכל בתי-הספר, לכל גני הילדים, קודם כל לא לקבל מזון מחברה ללא רשיון יצרן, זה הדבר הפשוט ביותר. רשיון יצרן ניתן והוא בתוקף לשנה אחת בלבד וצריך לחדש אותו. אם יש רשיון יצרן – אפשר לקבל, אם אין רשיון יצרן – לא לקבל. אני יכול עבור משרד החינוך להכין רשימה של בדיקות פשוטות ביותר וזה מופיע בחוברת. צריך לבדוק את הטמפרטורה של ההובלה של המזון שמגיע ואת הטמפרטורה של אספקת המזון."
"היו""ר אמנון כהן",אתם יוצאים לביקורים בחברות הקייטרינג?
בריאן קזין,"כן, אנחנו מפקחים על כל הקייטרינג."
"היו""ר אמנון כהן","גיליתם שמשהו לא בסדר, מה אתה יכול לעשות?"
בריאן קזין,"אנחנו יכולים לסגור, אנחנו יכולים להטיל
 				סנקציות, אנחנו יכולים להפסיק את הייצור. בדרך כלל אנחנו מפסיקים את הייצור במקום ודורשים שינויים. כאשר מבצעים את השינויים, אנחנו בודקים שוב פעם ואם זה לשביעות רצוננו, אנחנו פותחים שוב. סגירה זה קצת בעייתי ושמעתם על זה קודם ולכן לא אכנס לנושא הזה, אבל ברוב המקרים, רוב התעשייה הטובה שומעת מה אנחנו רוצים והם מבצעים את השינוי שאנחנו דורשים. הבעיה היא לא בתעשייה שיש לה רשיון יצרן אלא הבעיה היא בתעשייה הפירטית שאין לה רשיון יצרן ועדיין היא ממשיכה לספק שירותי קייטרינג."
שלום גולדברג,"בנושא של רשיון עסק. עם חוק רישוי עסקים
 				החדש שהוא לא חוק של משרד הבריאות, אבל אנחנו מקווים שיקוצרו כל התהליכים של רישוי עסקים כאשר הם מוגדרים בחוק החדש."
"היו""ר אמנון כהן",מתי זה אמור להיכנס לתוקף?
שלום גולדברג,"אני חושב שבאוגוסט, אבל אני לא יודע בדיוק. זה
 				חוק של משרד הפנים, חוק רישוי עסקים.
בעניין הפיקוח על מוסדות חינוך. חוק שירותי בריאות לתלמיד נכנס לתוקף לפני כשנה וחצי. משרד הבריאות מפקח על מוסדות חינוך, על כיתות א' עד ט'. יש פקחים של משרד הבריאות שמבקרים בבתי-הספר."
"היו""ר אמנון כהן","גילית מהו לא טוב, מה אתה עושה?"
שלום גולדברג,"אנחנו לא בודקים עם האוכל עם חיידקים, אנחנו
 				רוצים שיהיה רשיון יצרן. אם אין רשיון, רושמים לו הערה."
"היו""ר אמנון כהן",הוא זורק את זה לפח.
שלום גולדברג,זה לא נכון.
"היו""ר אמנון כהן","ראית חברת הסעדה ללא רשיון, האוכל עם
 				חיידקים, מה עשית? משרד הבריאות, אני סומך עליך שאתה שומר על בריאות הילדים שלי בבית-הספר."
שלום גולדברג,"שוב, ברגע שעולים על כזה דבר, זה לא נגמר
 				בזלזול אלא זה נגמר בפתרון הבעיה."
עירית לבנה,"מספר הערות מאוד משמעותיות. כשחלק מערכת
 				החינוך עברה לשבוע לימודים בן 41 שעות או יום לימודים ארוך כמו שמכנים אותו, ב1- בדצמבר 1998 יצא חוזר מנכ""ל ראשון שדיבר על תפקיד בית-הספר, תפקיד ההורים וכולי. חוזר מנכ""ל כעיקרון הוא כלי התקשורת המחייב משפטית והיעיל ביותר מבחינת מערכת החינוך. הוא מגיע לכל בית-ספר, כל מנהל בית-ספר חותם שהוא קרא אותו והוא מחויב להעביר את המידע שבו. הוא תולה אותו בחדר מורים. הוא מחויב להעביר את המידה שבו לכל מערכת החינוך. חוזר מנכ""ל כזה מגיע לכל אגפי החינוך בכל הרשויות המקומיות, לכל לשכות הבריאות."
"היו""ר אמנון כהן",גם לראש העיר.
עירית לבנה,"לרשות מקומית, לאגף החינוך שהוא יותר
 				רלוונטי. כל לשכות הבריאות כולל בעלי תפקידים במשרד הבריאות מקבלים את חוזר המנכ""ל."
"היו""ר אמנון כהן","בקצרה, מה הוא אומר בקשר להסעדה?"
עירית לבנה,"אני מצטטת. יש פה תפקידי בית-הספר, קודם כל
 				הנושא של החינוך, ודיברו על מודעות, אבל בית-הספר יכול לארגן בשיתוף עם ועד ההורים או עם הרשות המקומית אספקת ארוחות באריזה אישית על-ידי קבלן מזון. בית-ספר שיבחר להפעיל שירותי מזון יקפיד על כך שנותני השירות עומדים בדרישות התקן. יש פה עניין של דיאטנית וכולי. החברה תהיה בפיקוח, בקרה ובדיקות תקופתיות בהתאם לצורך.

אני מקבלת את ההערה שיש לפרט יותר."
"היו""ר אמנון כהן","את מדברת על חוזר מנכ""ל משנת 1998 אבל אנחנו
 				בשנת 2000. אין הפקת לקחים?"
עירית לבנה,"ב1- בספטמבר, בשנת הלימודים תשס""א, אני
 				מוציאה חוזר חדש כפי שהבטחתי במכתב שהגיע לשר והועבר אלי. יצא חוזר שיפרט בדיוק מה זה אומר בדרישות התקן.

יש לי הערה הרבה יותר משמעותית ואני רוצה להתייחס אליה."
"היו""ר אמנון כהן","רגע, אל תעברי הלאה. אני רוצה קודם כל למצות
 				את הנושא הזה. אתם תכתבו שצריך להתקשר עם מי שיש לו רשיון, אבל מי שלא יעשה את זה, מה תעשו לו? את זה אני רוצה לדעת."
עירית לבנה,"כשיש איזו בעיה לימודית, את אותו אמצעי
 				שאנחנו נעבוד על-פיו כלפי מי שמפר חוק, יש גם הפרת חוק לגבי בית-ספר."
"היו""ר אמנון כהן","על-פי חוזר המנכ""ל שלך היום הוא לא מפר חוק.
 				אם הוא מתקשר עם חאפר או עם קיוסק קרוב לבית-ספר או אחד ההורים בבית-הספר לוקח על עצמו להכין שירותי הסעדה או כריכים, מנהל בית-הספר לא עובר על החוק ואת לא יכולה לבוא אליו בטענה והוא מביא אוכל עם חיידקים."
עירית לבנה,"בחוזר מנכ""ל שאני אוציא יהיה מצוין שחייב
 				לפנות לספק שהוא רק מורשה. מנהל בית-ספר גם לא יכול לרדת עד כדי כך בבדיקה שלו. אני מציעה, וזו אחת ההנחיות שאני עומדת להוציא. מנהל בית-ספר צריך גורם רשותי כי זה הגורם הקרוב ביותר שיכול להתייעץ אתו."
"היו""ר אמנון כהן","למה שלא תהיה רשימת חברות שפועלות עם
 				רשיון, שהן עומדות בתקנים?"
גידי ציפורי,"עד שלא יקבלו חותמת של הווטרינר הרשותי, לא
 				יסגרו חוזה."
עירית לבנה,בדיוק.
בריאן קזין,"אני יכול לתת רשימות של כל החברות שפועלות
 				עם רשיון."
עירית לבנה,"המטלה שמוטלת על בית-הספר, על מנהל או על
 				גננת, הם צריכים גורם מקומי שהם יוכלו לפנות ולהתייעץ אתו."
"היו""ר אמנון כהן",אבל עד עכשיו לא חייבת אותו.
עירית לבנה,"אמרתי שאני אוסיף לנוהל הרחבה בנושא הזה.
 				מבחינתי הגורם של הווטרינר הרשותי, הוא יהיה הגורם המייעץ – לא מאשר – למנהל בית-ספר ברגע שיש דילמה כלשהי.

אני בפירוש פונה למקור הישיבה הזאת כי אני חושבת שהמעורבות של ההורים בנושא הזה היא מאוד משמעותית. אם ההורים יהיו איזשהו גורם מסייע, מזהה ושותף להנהלת בית-הספר בקביעה הזאת – וזה כן כתוב וזה חייב להיות כי הם גם משלמים עבור השירות הזה – זה יעזור. אם תהיה מודעות הציבור, אז מודעות ההורים תהיה גבוהה יותר וזה יאפשר לבית-הספר אכן לקיים את אותם תהליכים שאנחנו נדרשים אליהם."
"היו""ר אמנון כהן","ברוח הדברים האלה אני רוצה לסכם את הדיון.
				לנציגת משרד החינוך. אני מבקש בחוזר המנכ""ל שיצא בקרוב שאכן יצוין שם שחייבים להתקשר עם יצרנים בעלי רשיון בפועל, כמובן לבדוק אם הרשיון בתוקף, ושהם אכן פועלים גם לפי הנחיה של מכון התקנים."
עירית לבנה,בבסיס כל יצרן יחויב לנושא של מכון התקנים.
"היו""ר אמנון כהן","לנציג משרד הבריאות. כפי שהבטחת, אני מבקש
 				להעביר את הרשימה של משרד החינוך על-מנת שהיא תופץ בכל האזורים בארץ לפי שיוך האזורים, לפי שיוך החברות שיכולות לתת את המענים. כמובן יש לכתוב בחוזר מנכ""ל משרד הבריאות שכל ספק, אפילו הוא נבחר, לפני שלא יעבור אישור רופא אזורי, לא יוכל להיכנס. בתנאי המכרז יהיה כתוב שאפילו אותו ספק זכה מבחינת מחירים וכולי, האישור טעון אישור של וטרינר או שאותו וטרינר, אם אפשרי, יהיה נוכח במכרז."
עירית לבנה,ברמת בית-הספר זה לא מכרז.
"היו""ר אמנון כהן",יכול להיות שיתחייבו לרשת מקומית.
עירית לבנה,"אם זה מכרז, זה מחייב מכרז. אם זה בית-ספר
 				בודד, זה לא מחייב מכרז."
דוד עידן,"לא חשוב אם הוא זכה במכרז או לא, העיקר
 				שיעמוד בתקנים הנכונים."
"היו""ר אמנון כהן","רשות מקומית תוציא מכרז שכל בתי-הספר
 				באזור יוכלו להתקשר עם מספר זכיינים ולא עם זכיין אחד."
עירית לבנה,"ישבתי עם החברה למשק וכלכלה מטעם מרכז
 				השלטון המקומי ויצא שלא כל הרשויות מעונינות להתקשר ולערוך את זה ברמה רשותית, אבל העיקרון הוא אותו עיקרון וזה לא חשוב כרגע אם זה ברמת מכרז או לא."
"היו""ר אמנון כהן","הסיכום הוא שבחוזר המנכ""ל שלכם ייאמר
 				לבתי-הספר להתקשר בתיאום עם הרופא הווטרינרי האזורי.

אני מבקש לעבוד בנושא הסברה. אינני יודע למי לפנות, אבל חשוב לי שכל הורה יהיה מודע ויכנס למטבח הפעוטון, או המעון, או גן הילדים, או בית-הספר. אני אשלח את סיכום הדיון לנציג ארגוני ההורים הארצי כדי שהם יודיעו לכל נציגי ארגוני ההורים שחשוב מאוד שיהיו מודעים ויפקחו וידעו מה קורה במטבח בית-הספר. אם משהו לא מסודר, שיעירו הערות, ושגם הם עצמם יבדקו את הרשיונות. הם יהיו השליחים של עצמם ויבדקו את הרשיונות ויחייבו את המוסדות האלה להתקשר עם הגופים שיש להם את הרשיון.

נאמר כאן ששר הפנים הורה על זירוז תהליך קבלת רשיון עסקים ולכן אני אפנה אליו בנושא. אנחנו נפנה אליו שיזרז את התהליך על-מנת שלא יהיו קיצורי דרך על-חשבון הילדים.

אני מעלה שאלה והיא האם אפשר לתת איזושהי סמכות לווטרינרים האלה שבמידה והם גילו משהו, הם יוכלו לסגור את המקום. אנחנו נפנה לשר הבריאות שייתן סמכות כמו שנותנים לגבי אטליז וכאשר הם מגלים משהו לגבי אוכל, תהיה להם אפשרות סגירה מיידית.

אני מודה לכל המשתתפים בדיון הזה.



הישיבה ננעלה בשעה 10:30"
