header,body
"היו""ר רשף חן","מה זאת אומרת ""..לפי חוק זה..""?"
מרים אילני,"אם יש לך חובת דיווח שהיא לא לפי חוק זה, כמו 	למשל חובת דיווח לפי פקודת החברות על שעבודים, אנחנו לא נוגעים בזה. אם לחברה מסויימת יש חובת דיווח מסיבות אחרות לרשם החברות, שאנחנו לא דנים בהם."
"היו""ר רשף חן","אז למה לא מציינים פה ""..מבלי לגרוע מהוראת כל 	דין אחר..""? כי אני לא בטוח שזה ברור שזאת היא הכוונה. ברגע שאת אומרת ""לפי חוק זה"", אבל את אומרת ""בלבד"", ניתן היה לומר שכתוב בחוק הזה שרק על אלה אני צריך לדווח. אני חושב שהניסוח שיבהיר את זה יאמר: ""..חברה ציבורית תדווח לרשם.."" ואז אפשר להשאיר או לא להשאיר את ""לפי חוק זה""."
איריס ציבולסקי,"אז גם אין צורך במילה ""בלבד"", כי הוא לא 	מתאים."
"היו""ר רשף חן","תשאירו את ""..לפי חוק זה.."". זה בעצם בא 	להקטין את הדיווחים של חברה ציבורית, לעומת חברה פרטית."
מרים אילני,"כשאנחנו אומרים ""חברה"", גם אם לא ציינו 	""חברה פרטית"", אתה יודע שמדובר בחברה פרטית."
"היו""ר רשף חן","אם כך תשאירו זאת כפי שהיה, אני חוזר בי 	מההערה שלי. ""..חברה ציבורית תדווח לרשם לפי חוק זה, לגבי העניינים המפורטים להלן בלבד.."", אבל להשאיר ""..מבלי לגרוע מהוראות כל דין..""."
תמי סלע,"את פסקה (5) העברנו לסעיף 140, כי זה בעצם 	דיווח שחברה פרטית מדווחת."
"היו""ר רשף חן","זו גם טעות, כי זו לא חברה ציבורית."
תמי סלע,"לגבי סעיף 158, כבר דנו עליו וסיימנו את הדיון."
מרים אילני,"סעיף 171, דוחות כספיים. גם כאן אנחנו צריכים 	לעשות את ההבחנה בין חברה ציבורית לחברה פרטית. כאשר אומרים חברה פרטית, אם היא תאגיד מדווח היא חייבת להכין דוחות כספיים לפי חוק ניירות ערך. לכן גם כאן עושים את ההבחנה בהגדרה, באופן שונה מההגדרה הכללית של חוק החברות. ואז אנחנו אומרים:

""..(א) חברה ציבורית, לרבות חברה פרטית שהיא תאגיד מדווח כהגדרתו בחוק ניירות ערך, ולמעט חברה ציבורית כאמור בסעיף קטן (ד).."". 

סעיף קטן (ד) מדבר על חברה הנסחרת רק בחו""ל שלא חל עליה חוק ניירות ערך, ומכיוון שכך אנחנו אומרים שהדוחות שהיא צריכה להגיש הן כמו של חברה פרטית."
"היו""ר רשף חן","""..(ב) חברה פרטית, למעט חברה פרטית שהיא 	תאגיד מדווח כהגדרתו בחוק ניירות ערך, תנהל חשובות וכמו כן תערוך דוחות כספיים כאמור בחוק זה.."".

בסעיף (ג) אין שינוי: ""..הדוחות הכספיים יאושרו בידי הדירקטוריון וייחתמו בשמו.."". 

""..(ד) הוראות פרק זה החלות על חברה פרטית, יחולו גם על חברה ציבורית שניירות הערך שלה הוצעו לציבור מחוץ לישראל בלבד או שהם רשומים למסחר בבורסה מחוץ לישראל בלבד..""."
מרים אילני,"אם זה דואלי, גם וגם, אז זה חוק ניירות ערך."
"היו""ר רשף חן","""..(ה) השר רשאי, בהתייעצות עם רשות ניירות 	ערך, לקבוע הוראות ותנאים לעניין הליך אישור הדוחות הכספיים.."".

מה זאת אומרת ""הליך אישור הדוחות הכספיים""?"
מרים אילני,"הכנסנו זאת ברגע האחרון, ואמרנו שאם במהלך 	הזמן נלמד את הסוגיה ונראה שיש תנאים ספציפיים, כמו למשל שכדי לאשר את הדוחות הכספיים צריך להיות מומחה פיננסי, או כדי לאשר את הדוחות הכספיים זה צריך לעבור אישורים מסויימים, או שצריך להיות דיון בין הדירקטוריון לבין רואה החשבון החיצוני. תנאים שאנחנו נתנה באישור הדוחות הכספיים, שעוד לא חשבנו ולא כתבנו אותם, אבל הרעיון הוא להכניס סעיף הסמכה ובהמשך נצטרך להכניס דברים כאלה."
"היו""ר רשף חן",זה חל גם בחברות פרטיות וגם בחברות ציבוריות. 	ההוראות האלה חייבות להיות בתקנות.
מרים אילני,"כל התקנות לפי חוק החברות, חייבות להיות 	באישור ועדת החוקה."
"היו""ר רשף חן",יש לכם כוונה לעשות תקנות כאלה?
מרים אילני,"אמנם אין לנו דברים קונקרטיים, אבל יש לנו 	כוונה לכך."
"היו""ר רשף חן","""..(ה) השר רשאי לקבוע הוראות ותנאים לעניין 	הליך אישור הדוחות הכספיים, ובחברה ציבורית הוא יעשה כן בהתייעצות עם רשות ניירות ערך..""."
מוטי ארד,"מה הכוונה ל""הליך""?"
נתי שילה,"יגידו לך למשל, שאתה לא יכול לאשר את הדוחות 	הכספיים בדירקטוריון, אם לא יושב שם דירקטור מומחה לפיננסים."
מוטי ארד,זה דבר שאתה עושה בלי הסמכה בחקיקה.
"היו""ר רשף חן",זה בתקנות באישור ועדת החוקה.
מרים אילני,"בסעיף 366 (ב) כתוב: ""..תקנות לפי חוק זה, 	טעונות אישור של ועדת החוקה חוק ומשפט של הכנסת..""."
נתי שילה,"לפי חוק ניירות ערך, יש הרבה הנחיות הוראות 	וכללים שהם לא בחוק ולא בתקנות."
"היו""ר רשף חן","מדובר על תקנות שיאושרו בועדת חוקה חוק 	ומשפט, ולא באף מקום אחר."
תמי סלע,"בסעיף קטן (ג), בנושא של אישור הדוחות 	הכספיים בידי הדירקטוריון, הוספנו: ""..ייחתמו בשמו ויובאו בפני האסיפה השנתית..""."
"היו""ר רשף חן","סעיף 186, מידע על גמול לדירקטורים.

""..(א) דירקטוריון של חברה פרטית חייב, לפי דרישה של בעל מניה אחד או יותר, שלו עשרה אחוזים לפחות מכוח ההצבעה בחברה, להמציא לו הודעה מאושרת, בידי רואה החשבון המבקר של החברה..""."
תמי סלע,"אם תהיינה לנו חברות פרטיות שאין בהן רואה 	חשבון מבקר, זה יכול להיות בעייתי."
"היו""ר רשף חן","""..(ב) מצא הדירקטוריון כי הדרישה מוגשת שלא 	בתום לב, רשאי הוא לסרב לה.."".

אפשר ""..דירקטוריון של חברה פרטית, החייבת שיהיה לה רואה חשבון מבקר עפ""י חוק זה..""."
תמי סלע,"אולי נפנה לסעיף שמחייב את זה, סעיף 154 א' 	אלא אם כן ניתן לה פטור."
מרים אילני,"סעיף 365 זה הנושא שדיברנו עליו, חברה שנסחרת 	רק בחו""ל חובות הדיווח שלה הן כחברה פרטית ולא כחברה ציבורית, כי חוק ניירות ערך לא חל עליה."
תמי סלע,"הכותרת של הסעיף הזה מטעה, כי היא אומרת 	""חובות דיווח"", וזה חל רק על חברה ציבורית שמניותיה הוצעו בחו""ל או רשומות בחו""ל, אז אולי כדאי לדייק יותר עם הכותרת."
"היו""ר רשף חן","זה בפרק ""חברה ציבורית שמניותיה נסחרות 	בחו""ל"", ואז יש הגבלת תחולה ויש גם חובת דיווח, כך שאין צורך.


פרק חלוקה"
דוידה לחמן מסר,"חוק החברות חידש, בכך שהוא הבהיר מה זה 	בכלל ""חלוקת ההון"".

חלוקה זה כאשר החברה מחלקת רכוש, או מניות או כסף לבעלי מניות. קיימת סיטואציה נוספת שגם לה קראנו חלוקה, כאשר היא רוכשת את המניות של עצמה. מדוע רכישה עצמית של המניות מהווה ""חלוקה""? כי בעצם החברה מפחיתה את סך כמות המניות שיש בציבור, ולכן החלק שנמצא בידי כל אחד גדל, כך שזה סוג של חלוקה."
מרים אילני,"אנחנו רוצים להגדיר מהי רכישה, שנמצאת בתוך 	ההגדרה של חלוקה.

""..""חלוקה"" – מתן דיבידנד או התחייבות לתיתו, במישרין או בעקיפין, וכן רכישה; ולעניין זה ""רכישה"" – רכישה או מתן מימון לרכישה, במישרין או בעקיפין, בידי חברה או בידי חברה בת שלה או בידי תאגיד, של מניות החברה או של ניירות ערך שניתן לממשם במניות החברה..""."
"היו""ר רשף חן","כי בעצם זה הגדלת ההון, כמו דיבידנד, וזה מגדיל 	את שווי המניות של בעלי מניות."
עכשיו אנחנו רוצים להוסיף,"""..או פדיון של ניירות ערך בני פדיון, שנחשבים חלק מהונה העצמי של החברה בהתאם לסעיף 312(ד)..""."
דוידה לחמן מסר,"לא כל ניירות ערך בני פדיון נחשבים לחלק מהונה 	העצמי של החברה. אפשרנו לחברה הרבה מאוד הקלות באופן שהיא מגייסת כסף, אבל במקום שהיא רוצה שגיוס כסף ייחשב הון עצמי, אז זה נדחה."
מרים אילני,"בסעיף 312(ד), מצויין שחברה באה להגביל את 	יכולת הפירעון שלה לאחרי הפירוק, וכשהיא מגבילה את זה אז זה כן נחשב לחלק מההון העצמי שלי לעניין החלוקה."
"היו""ר רשף חן","""..ניירות ערך בני פדיון לא ייחשבו כחלק מהונה 	העצמי של החברה, אלא אם כן הזכות לפדיונם הוגבלה למקרה של פירוק החברה לאחר פירעון כל התחייבויות החברה לנושיה בעת הפירוק. על הזכות לפדיונם של ניירות הערך כאמור, תחול עניין החלוקה הוראות חוק זה על אף הוראות סעיף קטן (ב)..""."
קריאה,יש פה איזו אי בהירות.
"היו""ר רשף חן","ניירות ערך בני פדיון, זה נייר ערך שאני יכול 	למשוך אותו בחזרה, כמו למשל אג""ח שאני יכול לפדות אותו."
תמי סלע,"אג""ח שאפשר לפדות רק בפירוק."
"היו""ר רשף חן","זאת אומרת שזמן המימוש שלו עוד לא הגיע, אבל 	התפרקתי לפני כן."
דוידה לחמן מסר,"אבל הדבר החשוב הוא, איך הוא מוצג במאזן."
"היו""ר רשף חן",ואז אומרים לי זה לא ייחשב.
דוידה לחמן מסר,אז זה כן ייחשב.
מרים אילני,אנשים יסתמכו על זה כעל דבר שאתה לא פודה 	אותו עד הפירוק.
"היו""ר רשף חן","מדוע בעצם ""ניירות ערך בני פדיון"" לא ייחשבו 	לחלק מההון העצמי?"
מרים אילני,"כי הודעת מראש שאפשר לפדות את זה, אז אנשים 	לא יסתמכו על זה כי הם יודעים שאפשר לקנות את זה בכל רגע נתון."
דוידה לחמן מסר,"דבר אחד לא הסברנו על ""חלוקה"". הרי מדוע 	החלוקה היא אסורה? כי ההון העצמי של החברה הוא כרית הביטחון של הנושים. לחברה מותר לחלק רווחים כדיבידנד, כל מה שהוא רווח זה אומר שזה מעל ההון העצמי ואפשר לחלק אותו כדיבידנד.

נקודת המוצא בעולם המשפט, גם הבריטי וגם הישראלי וגם האמריקאי, שמה שהוא לא רווחים, החברה לא צריכה לחלק כדיבידנד. כי הכסף שיש לה בתור הון עצמי, הוא כרית הביטחון של הנושים. הוא אף פעם לא מספיק לכלל ההתחייבויות, אבל הוא הכרית שעליה הסתמכו הנושים. 

אם אני מנפיקה לך נייר ערך, ואני כותבת שאתה רשאי לפדות אותו בכל עת ועת, זאת אומרת שהוא לא חלק מההון העצמי שלי והאנשים לא צריכים להסתמך עליו כהון עצמי, אבל בודאי כהתחייבות. 

אם לעומת זאת אני עושה עכשיו סוג של מימון, ואני באה ואומרת: 'אתה נותן לי הלוואה ואתה תהיה רשאי לפדות אותה, בעיקרון כמו הלוואת בעלים, אבל אני מציגה אותה כחלק מהוני העצמי ואתה תהיה רשאי לפדות אותה רק בהגיע מועד הפירוק."
"היו""ר רשף חן","איזה נייר ערך אני מציג כהון עצמי, אג""ח?"
דוידה לחמן מסר,"אתה לא יכול להציג את האג""ח כהון עצמי. אג""ח 	להמרה, או מניה בת פדיון. בחברות פרטיות זה יכול להיות סוג חדש של מניות, מניות בנות פדיון, והן ייחשבו כחלק מהונה העצמי של החברה וכך הם יוצגו במאזנים, ויש שם תנאי שהן ניתנות לפדיון במועד הפירוק."
"היו""ר רשף חן","ורק אז הן ייחשבו כחלק מההון העצמי. כלומר אם 	אלה מניות בנות פדיון ""אמיתיות"", הן לא חלק מההון העצמי."
מרים אילני,"עכשיו באים ואומרים לך: 'אם התחרטת והחלטת 	בכל זאת לפדות בחוזה את ניירות הערך שקבעת שאפשר לפדות אותם רק בפירוק, אתה יכול לשנות את החוזה אבל רק בכפוף לכללי החלוקה."
דוידה לחמן מסר,"חברה פרטית עושה הסכם עם בעל המניות שלה, 	תיאורטית זה הסכם ולכן ניתן לשנות את התנאים שלו. אז באים ואומרים: 'אם שינית את התנאים מהמועד שבו הונפקו המניות לראשונה, ואז כללת אותם בהון העצמי, ועכשיו אתה רוצה לשחרר לו את הלוואת הבעלים, אז תעשה את זה ובלבד שאתה היית רשאי באותה עת לחלק דיבידנד."
"היו""ר רשף חן",אז זה בעצם כמו רכישת מניות.
דוידה לחמן מסר,"עכשיו יש עוד הבהרה: ""..ובלבד שהמוכר אינו 	החברה עצמה או תאגיד אחר בבעלותה המלאה של החברה.."". כאן זה לא ברור."
מרים אילני,"אנחנו מדברים על מימון לרכישה. אנחנו באים 	ואומרים, כשהמימון לרכישה הוא ע""י החברה המנפיקה או ע""י חברת בת שלה בבעלות מלאה."
דוידה לחמן מסר,"אבל כתוב שהמוכר הוא תאגיד בבעלותה, וזה מה 	שנראה לי לא ברור."
"היו""ר רשף חן",אם החברה עצמה נמצאת בשני הצדדים של 	העסקה.
מרים אילני,אבל אז זו לא חלוקה.
דוידה לחמן מסר,"אבל כתוב ""..ובלבד שהמוכר אינו החברה עצמה 	או אינו תאגיד אחר..""."
מרים אילני,"ה- ""אינו"" חל גם על התאגיד."
"היו""ר רשף חן","מה אם החברה עצמה למשל פודה מניות, מה היא 	יכולה לעשות האם היא קונה את המניות של עצמה?"
מרים אילני,זה כפוף לכללי החלוקה.
"היו""ר רשף חן",איך היא יכולה לקנות מניות של עצמה? הרי זה 	מגוחך.
מרים ציבולסקי,"הדוגמה הקלאסית לכך, היא שחברה עושה הנפקה 	לציבור ובמסגרת ההנפקה הזאת, חברה בת של החברה קונה חלק מההנפקה."
"היו""ר רשף חן",איך החברה עצמה יכולה להיות משני הצדדים של 	העסקה?
איריס ציבולסקי,"אין שום בעיה, כי אלה מניות רדומות."
מרים אילני,"אבל זה רק בהקשר של המימון, כי אנחנו אומרים 	""רכישה או מתן מימון לרכישה"", אז אתה צודק שהסייפא זה רק על מתן המימון לרכישה."
דוידה לחמן מסר,"אז צריך להוסיף ""..ובלבד שלעניין המימון 	הרכישה, המוכר אינו החברה עצמה או אינו תאגיד אחר...""."
"היו""ר רשף חן","לגבי החברה, הבנו שבעצם מדובר רק על עניין 	המימון. אני רוצה להבין את המצב המהותי, אני נותן לצד שלישי כסף כדי לקנות מניות של החברה. כלומר, אני נותן הלוואה כדי לקנות את המניות שלי. זה לא נחשב לחלוקה?"
דוידה לחמן מסר,"אם זה צד שלישי שקונה עבורי, לא איכפת לי אם 	הוא מכניס כסף לחברה ונותן לי ""מתנה""?"
"היו""ר רשף חן",אבל זה הכסף שלי.
מרים אילני,"אבל כאשר החברה מנפיקה את ניירות הערך 	האלה, היא נותנת נניח הלוואה לעובד כדי לרכוש את ניירות הערך שלה. בעצם, החברה יכולה כבר לתת את ההנפקה הזאת בחינם, כי אין דבר שאוסר עליה לעשות את זה."
"היו""ר רשף חן","זה בעצם מצב שבו היא מעבירה כסף מסעיף הון 	עצמי לסעיף התחייבויות, וזה חסר משמעות מבחינתי.

לגבי חברה או תאגיד, כאן זה כן חל על מכירה."
מרים אילני,"זה כאשר חברת הבת מממנת את הרכישה, גם אז 	אנחנו אומרים שלא שנראה בזה חלוקה."
"היו""ר רשף חן","אם יש לי חברת בת, שהיא הבעלים של מניות של 	חברה, הרי זה הופך את זה למניות רדומות."
דוידה לחמן מסר,"אם חברת בת מממנת את הרכישה עבור חברת 	האם, זו לא חלוקה?"
מוטי ארד,"לא אם היא מממנת, אלא אם היא מוכרת. 	הסיטואציה שחברת האם משלמת כסף לחברת הבת, עבור המניות של חברת האם שהיא בבעלות מלאה, אז למעשה הכסף ירד מחברת האם ועבר לחברת הבת."
דוידה לחמן מסר,"אבל זו חלוקה, אם זה חברת הבת."
איריס ציבולסקי,לשתי החברות יש נושים שונים.
מרים אילני,"אנחנו באים ואומרים, מימון לרכישה אסור 	שייעשה בידי החברה או בידי חברת הבת."
דוידה לחמן מסר,"זה בסדר. ""..ובלבד שלעניין המימון המוכר אינו 	החברה עצמה.."", כי אז זה כן חלוקה, והכסף אינו מגיע גם לא מחברת בת. בשני המקרים, אם הכסף מגיע מהחברה עצמה או מחברת בת, זו חלוקה."
"היו""ר רשף חן",המצב הוא שתמיד המימון בא מהחברה.
מרים אילני,או מחברת בת.
"היו""ר רשף חן","הסעיף הזה מדבר על המוכר. התיקון שאנחנו 	עוסקים כרגע, מדבר על הצד של מטפל הכסף, הצד שמקבל את הכסף הוא לא המממן אלא הוא המוכר."
מרים אילני,"אבל אם החברה היא המוכרת של המניות, שבגינה 	היא נותנת מימון, אז כפי שאמרת, אתה מעביר מסעיף לסעיף ואין לזה משמעות, וחברה גם יכולה לתת הנפקה בחינם."
דוידה לחמן מסר,"זה לא לגבי המימון. הסיפא הזאת מתייחסת 	לסיטואציה הזאת בדיוק כמו לסיטואציה הרגילה, שהחברה קונה מניות מצד שלישי. כתוב ""..ובלבד שהמוכר אינו החברה עצמה..""."
מרים אילני,"זאת אומרת שאם הוא החברה, אז זו לא חלוקה."
"היו""ר רשף חן","אני הבנתי את הסיטואציה, שבה החברה מממנת 	רכישה של המניות של עצמה, וסיכמנו שאין עם זה בעיה."
רות שיקלר,"יש עם זה בעיה, היא מממנת רכישה לא מעצמה."
"היו""ר רשף חן","אמרתי שאין עם זה בעיה כשהיא מממנת רכישה 	מעצמה, לא כשהיא מממנת רכישה לא מעצמה.

אנחנו עוברים לחלק השני, וכאן השאלה מה קורה כאשר היא יכולה לממן רכישת מניות המוחזקות ע""י החברה בת שלה. ואז המצב הוא שאני מעביר הון מהחברה אם לחברה בת ובתמורה לכך מקבל מניות. אבל מכיוון שהבעלות היא מלאה, אנחנו עושים בעצם ""הרמת מסך"" לעניין הזה, ואומרים 'אם אתה רוצה להעביר כסף ובתמורה לזה לקבל מניות, אין לנו כל בעיה עם זה."
רות שיקלר,"אני רואה כאן בעיה, כי לשתי החברות יש נושים 	שונים, ואז כסף מחברת האם שנניח בנק לאומי נושה בה עובר לחברת הבת והיא לא צריכה לעמוד במבחני חלוקה."
מרים אילני,"אבל אנחנו מדברים פה על הנושים של חברת האם, 	ועל הנושים של חברת האם זה לא משמעותי כי כל חברת הבת היא של חברת האם, זה הרי נכס."
רות שיקלר,אבל בכל זאת יש פה הפרדת אישיות.
"היו""ר רשף חן",היא לא ערבה לחובות שלהם.
רות שיקלר,"בדיוק. לא תמיד המניות מגלמות את הערך 	האמיתי של החברה, ואני חושבת שמבחינת נושים זה יכול להוות בעיה."
מרים אילני,"יש ויכוח, האם גם כשהחברה היא לא בבעלות 	מלאה לאפשר את זה באחוזים אבל אמרנו 'לא', אנחנו עושים את זה על clear cut ורק כשזה בבעלות מלאה."
איריס ציבולסקי,"כל הסעיף מדבר על רכיב חשבונאי, שאומר מה 	ההון העצמי. ההון העצמי, הכוונה היא בדוחות המאוחדים. חברה הרי יכולה להעביר נכסים מהחברה האם לחברה הבת, להעביר כספים ומה שהיא רוצה אבל זה לא משנה את ההון העצמי וזה לא גורם לבעיה מבחינת החלוקה.

לכן גם פה, אם החברה האם קונה מהחברה הבת, זה לא משנה ולכן זו לא חלוקה. זה יכול לשנות לנושים, הם היו מעדיפים שיהיה כסף ולא מניות, אבל אין להם זכויות כי בעצם כל החלוקה מתייחסת למספר ולא להרכב שלו, ולכן זה בסדר."
מוטי ארד,"אם זה היה הפוך, מהחברה בת לחברה האם, זה 	לא היה בסדר כי החברה האם היא בעלת מניות. אבל מחברה אם לחברה בת, מה שקרה הוא שהחלפתי מניות בכסף, והעברתי מסעיף לסעיף."
דוידה לחמן מסר,"""..ובלבד שלעניין רכישה, לא יראו מתן מימון 	מאת החברה לרכישת מניות החברה עצמה או לרכישת מניות החברה מתאגיד אחר בבעלותה המלאה של החברה.."".

קיימת השאלה, מה נחשב לחלוקה. ככלל, מתי אגרת חוב להמרה נחשבת כחלוקה האם בעצם הקצאת אגרת החוב או בעצם המימוש? החוק לא היה ברור בעניין הזה. כשהחברה מנפיקה את אגרת החוב, רשום אצלה התחייבות. אבל כאשר היא רוצה לרכוש את אגרת החוב, היא לא רוכשת את ההתחייבות אלא היא רוכשת התחייבות עם אופציית המרה למניות, שהיא יכולה גם לממש אותה. 

ניקח דוגמא חשבונאית. החברה רוכשת אגרת חוב להמרה, פדו חלק מההתחייבויות וגם אם היתה הקצאת מניות שיכולה היתה להיות מומרת, בעצם ביטלתי את האפשרות להמיר את האג""ח למניות. באותו רכיב חשבונאי תיאורטי, יכולתי לבוא ולהגיד שאין כאן רק ביטול התחייבויות, אלא יש פה גם רכישת אופציה כלכלית. בעצם, אני ביטלתי את האפשרות לרכוש אופציה של עצמי. אם ביטלתי אפשרות לרכוש אופציה של עצמי, שאילו היא היתה מתממשת היה נכנס כסף לחברה, הרי שהקטנתי את ההון העצמי בגובה מחיר המימוש שעליו ויתרתי."
מרים אילני,"המצב היום על פי הגדרה, כל נייר הערך כזה נחשב 	כחלוקה."
דוידה לחמן מסר,"כל גובה החיוב נחשב כהון, בגלל שלא היתה 	הבחנה בין מרכיב ההתחייבות לבין מרכיב המימוש."
מרים אילני,"""..של מניות החברה או של ניירות ערך שניתן 	להמירם למניות החברה או שניתן לממשלה במניות החברה.."". זה בצעם מכניס את כל הרכיבים של הנייר בתוך כללי החלוקה, בלי הבחנה בין החלק ההוני לחלק של ההתחייבות."
"היו""ר רשף חן","המצב היום חל באותה מידה על אג""ח ניתן להמרה 	ועל אופציה למניה."
מרים אילני,"וגם באג""ח הניתן להמרה, כל סכום החוב הנחשב 	לחלוקה.

חברה שרוכשת היום את האג""ח להמרה שהיא הנפיקה, היא נכנסת לתוך ההגדרה של רכישה. למרות שחלק מהקניה הזאת, זה פדיון חוב שלא צריכים לחול עליו כללי החלוקה."
דוידה לחמן מסר,"למעשה אתה עושה השוואה בין שתי אגרות חוב, 	יש לך נניח אגרת חוב ""סטרייט"" של עלית נניח שהיא על 100 ₪ וצריך לשלם 100 ₪, ויש לך אגרת חוב להמרה של עלית שהיא שווה 120 ₪. לפי חוק החברות היום, גם ה- 120 נחשב כי זו אגרת חוב להמרה ולא היתה הבחנה."
"היו""ר רשף חן","כשאומרים ""תנאי החלוקה"", מה הכוונה?"
דוידה לחמן מסר,מותר לחלק רק מתוך רווחים.
"היו""ר רשף חן","נניח ויש לי רווחים 30, ובמצב הזה אני צריך 	שיהיה מותר לי. אני לא צריך להראות שיש לי 120, כי ה- 100 זה בסה""כ הפחתת חוב ועדיין יש לי 10 כדי לחלק דיבידנד.

עכשיו מה ההצעה לפתרון?"
דוידה לחמן מסר,"עכשיו אנחנו רוצים להוסיף סעיף, כי קיבלנו זאת 	במסגרת ההערות, ולכן אנחנו חייבים לקבל אותו כדי להבהיר."
איריס ציבולסקי,"למעשה היום, לפי כללי חשבונאות, החברה צריכה 	ללכת ולבחון את סבירות ההמרה. יש הרבה מאוד הנפקות שנעשו בשנים הטובות ונקבעו שם ערכי המרה, שדי ברור שהם לעולם לא יקרו.

נניח ואמרו לך שכל 10 ₪ אתה יכול להמיר למניה אחת, ומניה היום נסחרת ב- ½ ₪. זאת אומרת, שאתה צריך לשלם פי 20 משווי המניה כדי לקבל מניה. ברור לחברה שכנראה מעולם זה לא יומר, ולכן החברה רושמת זאת אצלה בדוחות כהתחייבות. כלומר, היא רושמת את כל סכום האג""ח להמרה כהתחייבות, והיא מתעלמת לחלוטין מאלמנט ההמרה שלו. לחילופין אם סבירות ההמרה היא יחסית גבוהה, נניח שזה מאוד קרוב לכסף, היא רושמת זאת לא בדיוק כהון אלא בסעיף שהוא בין התחייבות לבין הון, מה שנקרא 'סעיף מעין הוני'.

אמור להיות תיקון בכללי החשבונאות, לפי הכללים הבינלאומיים, אשר ידווח על הפיצול הזה ויגיד 'בעצם אתה מפצל את זה, אז חלק אתה רושם כמרכיב מעין הוני וחלק אתה רושם כהתחייבותי'. 

אנחנו רצינו לקבוע מעין תיקון לחוק, שיהיה מתאים גם להיום וגם לאחרי התיקון. ולכן אמרנו תלך לפי הדוחות הכספיים, מה שנחשב כהתחייבות לא רואים אותו כחלוקה כי בעצם החברה פודה הלוואה שלה, ומה שנרשם כמרכיב מעין הוני הוא בגדר חלוקה כי הוא בעצם דומה מאוד להפחתת הון, וזה החשבון מרכיב ההון."
דוידה לחמן מסר,"יהיה סעיף 312א. שהכותרת שלו: ""..ניירות ערך 	שניתן להמירם במניות.."", יכול להיות שנצטרך לעשות כותרת אחרת, ""..הוראות פרק זה, לא יחולו על סכום שהוצג כהתחייבות לזמן קצר או לזמן ארוך, בדוחות הכספיים המותאמים האחרונים, בגין ניירות ערך שניתן להמירם במניות..""."
"היו""ר רשף חן","אם זה דבר שהוא סטטי, אז באמת אפשר ללכת 	לפי הדוחות הכספיים. אבל אם זה דבר שהוא דינמי שמשתנה למשל לפי מחיר המניה, ושיכול לעלות לי הרבה במהלך השנה שעברה מאז הדוחות הכספיים האחרונים שראיתי. האם לא היה יותר נכון שרואה החשבון או המבקר של החברה, ייתן אישור ""אד-הוק"" לגבי מה מזה שייך לכאן ומה שייך לכאן, ולפי זה ילכו."
איריס ציבולסקי,"כל החלוקה היא לפי הדוחות. הרי בכל פעם 	כשבודקים חלוקה, מסתכלים על הדוחות למועד מסויים כי אתה תמיד עושה את החלוקה אחורה. הרי נניח ואתה עושה חלוקה באמצע פברואר, יכול להיות שהיו לך רווחים לסוף דצמבר ומאז כבר הפסדת כסף. אתה עדיין הולך לסוף דצמבר ואתה מתעלם מהכסף שהפסדת לאחר מכן."
"היו""ר רשף חן","לעניין החלוקה למשל, לא דורשים דוח עדכני?"
דוידה לחמן מסר,"המבחן המהותי האמיתי לחלוקה, הוא לא כל כך 	מבחן הרווחים כמו מבחן יכולת הפירעון, שהוא מבחן סובייקטיבי אובייקטיבי שדירקטוריונים צריכים להצהיר עליו והוא חל כל הזמן."
מרים אילני,"כל מה שחוק החברות קובע, שאם יש לך רווחים 	חוץ ממבחן יכולת הפירעון, אז אין צורך באישור בית משפט. אבל אם אין לך רווחים ואתה עומד במבחן יכולת הפירעון, אתה צריך באישור בית משפט. בכל מקרה, אתה חייב לעמוד במבחן יכולת הפירעון."
"היו""ר רשף חן","אז אנחנו אומרים: ""..הוראות פרק זה לא יחולו 	על סכום שהוצג.."""
דוידה לחמן מסר,"""..סכום שיוצג כהתחייבות לזמן קצר או לזמן 	ארוך, בדוחות הכספיים המותאמים האחרונים.."". אבל חסר כאן את סיפור הרכישה, הפדיון. יש לנו רק בגין הסכום שהוצג כהתחייבות, ..""בדוחות הכספיים המותאמים האחרונים, קודם ערב ביצוע רכישות האג""ח.."". זה הרי ערב ביצוע הפדיון."
"היו""ר רשף חן","למה לא לכתוב בצורה יותר ברורה: ""..לא יראו 	לעניין פרק זה כרכישת נייר ערך הניתן להמרה, את אותו סכום משווי הנייר שהוצג בדוחות כהתחייבות..""."
דוידה לחמן מסר,"הניסוח כאן לא נכון, אנחנו נעבוד עליו מחדש."
"היו""ר רשף חן","בעיקרון צריך לבוא ולומר: 'אותו חלק שהוצג 	כהתחייבות לזמן ארוך, הרכישה שלו לא תחשב כחלוקה'. ואת זה צריך להכין לישיבה הבאה."
תמי סלע,"מבחינת הפניה, האם לא נכון להגיד שלא יחשב, 	לא מה שהוצג אלא הערך שמייצג את ההתחייבות, ולעניין זה רואים בסכום שהוצג בדוחות הכספיים כמייצג. חסרה כאן הוראה מהותית, כי אנחנו מפנים אוטומטית לדוחות."
מרים אילני,"אם כך יש לך בעיה עם כל פרק החלוקה המפנה 	לדוחות, לעניין הגדרת רווחים."
איריס ציבולסקי,"מה שקורה הוא, שאם זה מחוץ לכסף יותר מפי 2, 	הכל לא נחשב כחלוקה, אלא זה נחשב רק כרכישת התחייבות."
