header,body
שלי לוי,"כותרת המצגת שלנו, של מרכז המחקר והמידע, היא בעצם חקיקה חברתית פרטית בכנסת ה-17, כשהמטרה של ההרצאה היא לעסוק בחקיקה הפרטית מנקודת מבט נוספת. זאת אומרת, לצד הדיון באשר לגידול בהיקף הצעות החוק וההשלכות של הגידול הזה, השלכות חיוביות או שליליות, צריך אולי גם לבחון מה התרומה ואם יש תרומה של הצעות החוק הפרטיות בכלל והחברתיות בפרט על קביעת מדיניות ציבורית בישראל ועל קביעת מדיניות חברתית בישראל. האם בכל זאת אפשר למצוא איזה שהם תפקידים, או לסמן איזה שהיא תרומה שאפשר יהיה לדבר עליה באופן כללי. 

צריך לזכור שכל דיון על חקיקה פרטית מתנהל בתוך איזה שהוא קונטקסט שאנחנו צריכים לזכור, שכל מערכת פוליטית מבקשת בעצם למצוא את האיזון הראוי בין משילות לבין ייצוגיות. זאת אומרת, בין הרצון לשמור על היכולת של הממשלה לקבוע סדר עדיפויות, לקבוע מדיניות, לעצב מדיניות וליישם אותה, לבין הצורך לשמור גם על ייצוגיות, זאת אומרת שחברי הכנסת, כנבחרי הציבור, יוכלו באמת לבטא את קולו של העם ושל קבוצות אוכלוסייה רבות בכלל..

הרצון לשמור על האיזון הזה הוא כמובן לא קל והוא אתגר שעומד בפני כל מערכת פוליטית. נכון שגולת הכותרת של כל פרלמנט ושל כל בית מחוקקים הוא חקיקה, אבל כמובן שלחברי הכנסת יש תפקידים נוספים ויש ערוצי פעילות נוספים שמסייעים לחברי הכנסת לקדם מטרות שונות ובהם להשפיע על המדיניות הציבורית בישראל. אי אפשר להגיד שבית מחוקקים הוא רק כזה שהוא מגיב להצעות הממשלה ומאשר או לא מאשר כל מה שהיא מביאה לפתחה, או מצב שבו הוא יוזם, מקדם או אפילו מנסה לבלום הצעות או מדיניות שהממשלה מנסה לקבוע, אלא אנחנו יותר מדברים על משהו שהוא באמצע, ניסיון של הכנסת ושל הממשלה לפעול ביחד, על מנת לעצב יחדיו את המדיניות הציבורית ולהגיע באמת לנקודת איזון שתהיה מקובלת על כולם ואולי תסייע בקביעת מדיניות מיטבית עד כמה שניתן. 

אז בעצם הטענה המרכזית היום בשיח על חקיקה פרטית הוא שמדובר בהיקף נרחב מדי של הצעות חוק שמונחות על שולחן הכנסת, שמדובר בהצעות חוק פופוליסטיות, הצעות חוק שכל המטרה שלהם היא ליצור ערוץ של חבר הכנסת לתקשורת, שהמטרה היא בעצם להביא לכך שחבר הכנסת ייבחר מחדש ולא בהכרח להשפיע על קביעת המדיניות. הטענה הזאת מתבססת על נתונים יבשים, שנביא כרגע את חלקם, שכפי שניתן לראות שבאמת מהכנסת הראשונה עד הכנסת ה-17 חל גידול מאוד משמעותי במספר הצעות החוק שמונחות על שולחן הכנסת, מ-230 בכנסת הראשונה לכמעט 5,000 בכנסת ה-17, שבזמן שמספר הצעות החוק הממשלתיות גדל בכפי שניים, מספר הצעות החוק הפרטיות גדל בהרבה יותר."
זבולון אורלב,"מי אמר לך, אבל, שהגידול הזה הוא בגלל הסיבה שאת נקבת? את יכולה להציג נתונים, הסיבה למה זה קרה, אפשר להתווכח על זה. אני יודע שזה פופולרי להגיד, זה פופוליזם להגיד שאנחנו פופוליסטי, אבל על סמך מה את מתבססת?"
שלי לוי,זה לא מה שאמרתי.
זבולון אורלב,"ניתן היה להבין מדברייך ככה. זה טרנד כזה, להגיד פופוליסטי."
השר יצחק הרצוג,היא רוצה בסך הכל להציג נתונים.
שלי לוי,"אמרתי שהטענה היום שמדובר בחקיקה שהמטרה שלה היא פופוליסטית, מי שטוען את זה, יכול, בין השאר, ועושה את זה, להסתמך על הנתונים האלה. זאת אומרת, לא הבעתי כאן עמדה שזה אכן ההסבר הבלעדי, כמו שאפשר יהיה לראות בהמשך המצגת שזה לא ההסבר כנראה."
זבולון אורלב,"השר הרצוג, בכנסת הראשונה אתה יודע מה היה שיעור העוני? אתה יודע מה היה שיעור הפערים, אתה יודע מה שיעור האבטלה? אולי בגלל זה החקיקה עלתה? אולי יש סיבות אחרות, אמיתיות, שכואב---"
השר יצחק הרצוג,השיח היה אחר.
זבולון אורלב,"---לחברת הכנסת אורלי לוי על כך שלא מטפלים בנערים נפגעי עבירה מינית והיא רוצה להציע, ולא בגלל פופוליזם."
השר יצחק הרצוג,"השיח היה אחר, הקשב היה אחר והספין היה אחר."
זבולון אורלב,"אולי בגלל מה שאמר פרופ' בן בסט, שהאוצר השתלט לחלוטין, נטרל את המשרדים, השתלט לחלוטין על התקציב, אולי בגלל זה באים חברי הכנסת לתקן?"
אורלי לוי-אבקסיס,"אולי פעם משרדי הממשלה היו עושים את תפקידם וקשובים יותר לעם, היום מי שצריך להציף את זה הם חברי הכנסת שמבינים שלאוצר יש שיקולים שהם לפעמים לא רלוונטיים."
השר חיים הרצוג,"אין בעיה, הם יכולים להציף ואנחנו נייצג את האינטרס הכולל לפי סדרי עדיפויות."
זבולון אורלב,"אני חושב שהכנסת מייצגת את האינטרס הכולל, לא הממשלה."
השר יצחק הרצוג,"בסדר, אז זה נמצא במחלוקת."
זבולון אורלב,זו טעות דמוקרטית לשר לומר שהממשלה מייצגת את אינטרס הכולל. הכנסת מייצג ת את האינטרס הכולל.
השר יצחק הרצוג,"אני אמרתי שאנחנו מייצגים את האינטרס של סדרי העדיפויות שקובעת הממשלה ואתה יכול להחליט אחרת. אמרתי את זה בדברי הפתיחה, הצגתי את כל הדילמה בכללותה. היות שכולנו על הקרוסלה הזאת, אז אנחנו נמצא את עצמנו מצוטטים מכאן ומכאן."
שלי לוי,"כמו שאמרתי, אני אדגיש שוב, מדובר בעצם בלהציג את הנתונים שההצגה שלהם, או השימוש בהם, משמש את הטוענים לעובדה שמדובר בעצם בהיקף גדול מאוד שיש לו השלכות חיוביות ושליליות, והמטרה היא רק להציג את הנתונים. מרב הגידול הוא בשל הגידול במספר הצעות החוק הפרטיות. 

אני אחזור קצת אחורה, אפשר לומר שהקפיצה הגדולה ביותר במספר הצעות החוק היתה בין הכנסת ה-12 ל-13, זו היתה קפיצה בערך מ-1,700 הצעות חוק, ל3,900 בערך, כאשר מספר הצעות החוק בכנסת ה-16 היה גבוה הרבה יותר, הוא היה מעל 5,700 הצעות חוק. 

אם מסתכלים באשר לשיעור הצעות החוק הפרטיות לעומת הממשלתיות בכנסות נבחרות, אפשר לראות שהיה היפוך מגמה, ממצב שבו 99% מהצעות החוק שהונחו על שולחן הכנסת היו ממשלתיות, אנחנו היום במצב שהרוב המכריע הן הצעות חוק פרטיות, כשהשינוי נעשה בכנסת העשירית, אז הצעות החוק הפרטיות היוו 66% ובעצם מהכנסת ה-13 אנחנו פחות או יותר נמצאים בשיעור הצעות חוק פרטיות שהוא פחות או יותר יציב, מ-93% יש ירידה קטנה בכנסת ה-17. 

יש לציין שהרוב המכריע של הצעות החוק הפרטיות נותרות על שולחן הכנסת ואינן מקודמות. זאת אומרת, מנתונים שבחנו בכנסת ה-17 אפשר לראות שרק שליש, מתוך 4,363 הצעות חוק פרטיות, עברו טרומית, רק 8% עברו קריאה ראשונה ובסופו של דבר רק 5% הפכו לחוקים. זה נתון שצריך לזכור גם אותו בזמן שמדברים על היקף החקיקה הפרטית."
שלי יחימוביץ,"אלה שעברו בשנייה ושלישית, או אלה שהוגשו?"
שלי לוי,"לא, אנחנו מדברים עכשיו באופן כללי, נותנים רקע כללי לגבי הצעות החוק שהונחו על שולחן הכנסת."
שלי יחימוביץ,"שהונחו? אז זה ממש נתון לא רלוונטי, הרי הרוב המכריע לא עובר."
שלי לוי,"וזה מה שאני מציינת. התחלתי את ההרצאה בעצם בטענה שמי שמבסס את טיעוניו באשר לעובדה שהיקף הצעות החוק הפרטיות והגידול שלהם וההשלכות שלהם הוא טיעון פופוליסטי, עושה שימוש בנתונים האלה."
שלי יחימוביץ,כל הנתונים האלה זה על הנחה?
דר' שירלי אברמי,"אני רוצה להבהיר, על מנת שלא יהיו אי הבנות, אנחנו דייקנו בדברים, כאשר כתוב חוקים, מדובר על הצעות חוק שעברו בקריאה שנייה ושלישית ולכן כתוב 'חוקים' שמקורם בהצעות חוק פרטיות. וכאשר בשקפים הקודמים כתבנו 'הצעות חוק', אז דיברנו על מספר הצעות החוק. מדובר על נתונים נפרדים, כפי שמוגדר בכותרות השקפים השונות."
שלי לוי,"העמודה הימנית ביותר מסמנת את סך הצעות החוק שהונחו על שולחן הכנסת. אנחנו מדברים כרגע על החוקים, החוקים שהתקבלו ואפשר לראות שמספר החוקים שנחקק בסופו של דבר גדל רק בפי שניים, לעומת הגידול המאוד משמעותי בסך הצעות החוק הפרטיות. בכל זאת אפשר לזהות כאן מגמה שלפיה ממצב שהחוקים שמקורם בהצעות חוק פרטיות היו דבר שולי לחלוטין, זאת אומרת רק בערך חצי אחוז מכלל החוקים שהתקבלו בכנסת הראשונה, בכנסת ה-17 אנחנו מגיעים כבר למצב של איזון. כמעט מחצית מהחוקים שהתקבלו מקורם בהצעות חוק פרטיות. זאת אומרת שבמהלך השנים, ככל שחלפו השנים ובכנסות האחרונות יש יותר ייצוג בקביעת המדיניות הציבורית גם להצעות חוק שבאות מחברי הכנסת. הצעות החוק האלה כן בסופו של דבר עוברות לחוקים, וחצי מהחוקים שעברו בכנסת ה-17 הם מהצעות חוק שמקורם בבית הזה."
השר יצחק הרצוג,"תיקחו את שאול יהלום ותראו איך מחוקק אחד הוביל פה חקיקה חברתית. יש גם אחרים שעשו את זה, גם חבר הכנסת אורלב עושה, יש פה הרבה, אבל יש חוקים---"
שלי יחימוביץ,רק את אלה מהמפלגה שלך אתה שוכח.
השר יצחק הרצוג,"לא, אני מסכים, חברת הכנסת יחימוביץ. לכן מה זה אפס? איזה אפס? רוב החקיקה החברתית היא של המחוקקים הפרטיים."
שלי לוי,"אז אחרי שהצגנו את הנתונים האלה, שהם כלליים, אנחנו נציג עכשיו נתונים שנוגעים לוועדת העבודה, הרווחה והבריאות של הכנסת. במסגרת ההרצאה הזאת אנחנו עברנו על 162 הצעות חוק פרטיות שהונחו על שולחן הוועדה במטרה לבחון אותן ולזהות את התפקידים המרכזיים שהצעות החוק האלה ממלאות בסופו של דבר בקביעת המדיניות, ותיכף נסביר שגם הצעות חוק שבסופו של דבר לא הפכו לחוקים, גם להן היתה השפעה. אבל לפני זה נציג מידע כללי בנוגע לעבודה בכלל, להיקף הצעות החוק והחוקים שאושרו בוועדה. צריך לציין, אגב, שהצעת חוק חברתית כמו שאמרו גם לפניי יכולה להיות בנושאים רבים. גם איכות סביבה, גם חינוך, גם דיור ציבורי הם נושאים חברתיים, אבל הם לא במנדט של הוועדה שאנחנו דנים כאן כרגע, ולכן ההתמקדות שלנו היתה לצורך יום העיון הזה בהצעות החוק שהונחו על שולחן הוועדה וחלקם אף אושרו בה. 

אפשר לראות שבסך הכל, אם מסתכלים על הצעות החוק שעברו קריאה טרומית, והועברו לטיפול הוועדה, בסך הכל הרוב של הצעות החוק בשלוש הכנסות האחרונות הן הצעות חוק פרטיות, מעל 70%, למרות שניתן לזהות ירידה קטנה בשיעור הצעות החוק הפרטיות וגידול יחסי במספר הצעות החוק הממשלתיות שהונחו על שולחן הוועדה, אבל עדיין הרוב המכריע הן הצעות חוק פרטיות."
זבולון אורלב,"באיזה שלב חקיקה? זה מאוד חשוב. הרי חוק טרומי שנידון ולא הבשיל לקריאה ראשונה, הוא לא כמו חוק בקריאה שנייה ושלישית של הממשלה."
שלי לוי,"אנחנו מדברים כרגע על הצעות חוק שעברו טרומית והונחו על שולחן הוועדה. 

באשר לחוקים שהתקבלו; בערך שליש מהצעות החוק שהונחו על שולחן הוועדה, התקבלו כחוקים, עברו קריאה שלישית, וכאן אנחנו בוחנים בעצם את הפילוח לפי שיעור החוקים שמקורם בהצעות חוק פרטיות, לעומת שיעור החוקים שמקורם בהצעות חוק ממשלתיות ואפשר לראות ששיעור הצעות החקו הפרטיות שהפכו לחוקים הלך וקטן במהלך השנים, בעוד ששיעור החוקים שמקורם בהצעות חוק ממשלתיות עלה, ובכנסת ה-17 אנחנו מדברים כמעט על איזון, כמעט כמחצית לכל צד, עדיין עם יתרון לחוקים שמקורם בהצעות חוק פרטיות. זה רק כדי להמחיש את הכנסת ה-17."
השר יצחק הרצוג,"סך הכל 55% זה פרטיות. זה מראה הכל, זה הישג עצום למחוקק הפרטי."
שלי לוי,"אם אנחנו נבחן את מה שאפשר לכנות שיעורי הצלחה, זאת אומרת כמה חוקים מסך הצעות החוק הפרטיות נחקקו בסופו של דבר וכמה חוקים מכלל הצעות החוק הממשלתיות נחקקו, אפשר לראות שבעוד ששיעור החוקים מכלל הצעות החוק הפרטיות פחות או יותר יציב, בין 20% ל-30%, יש ירידה ביכולת של הממשלה להעביר חוקים שהיא מגישה לכנסת. ממצב שהיא היתה מצליחה להעביר מעל ל-70% מהחוקים, למצב שבכנסת ה-17 היא הצליחה להעביר פחות ממחצית."
שלי יחימוביץ,"וטוב שכך. כל חוק שלא עבר, זו הצלה גדולה לציבור."
השר יצחק הרצוג,"לא, זה לא נכון."
שלי לוי,"אם יורשה לי להציג הסבר לירידה בשיעור ההצלחה הממשלתית, נקרא לזה כך. בחנו מספר חוקים שהממשלה הצליחה להעביר בכנסת ה-15, ב-16 וב-17 והמספר נשאר פחות או יותר יציב. מדובר בערך ב-28, 30 חוקים. מה שהשתנה הוא מספר הצעות החוק שהממשלה הניחה על שולחן הכנסת. זאת אומרת, בכנסת ה-17 חל גידול משמעותי במספר הצעות החוק שהממשלה הניחה על שולחן הכנסת וזה הוביל בעצם לירידה בשיעור ההצלחה שלה בהעברת חוקים. עכשיו אחת הטענות המרכזיות שטוענים על החקיקה הפרטית היא שחברי הכנסת מגישים המון הצעות חוק שאין כוונה שיתקדמו לחקיקה, ואגב, אפשר לטעון את אותה טענה גם בכיוון ההפוך. כאן זה אולי נקרא 'עזים' שהרבה מאוד פעמים בכל מיני סעיפים של חוק ההסדרים הממשלה מניחה על שולחן הכנסת כמה סעיפים בודדים בחוק ההסדרים ורובם כנראה לא עברו וזה מסביר את שיעורי ההצלחה היחסית נמוכים. 

כאן רק רצינו לתת מידע כללי לגבי היקף החקיקה בוועדה. אפשר לראות שהתחום המרכזי שבו נחקקו חוקים בכנסת ה-17 הוא הביטוח הלאומי, עם 40%, אחריו התעשייה, מסחר ותעסוקה ובריאות. אם בוחנים, אגב, את הצעת החוק, אפשר לראות שהרוב המכריע עוסק בתחום הבריאות, בערך כשליש, ואחר כך תעשייה, מסחר ותעסוקה עם 27%."
אורלי לוי-אבקסיס,"דווקא בענייני רווחה יש את הבעייתיות הגבוהה ביותר. 3% ברווחה, זה השינוי הגדול."
השר יצחק הרצוג,"זה לא נכון, מכיוון שנחום הציג שאפשר לעשות הרבה דברים בצורה תקציבית מבלי שיש צורך בחקיקה."
אורלי לוי אבקסיס,"שאין ביטחון שהם ימומשו גם לאחר שהשר יתחלף, ואני מקווה שלא."
השר יצחק הרצוג,הם ממומשים מצוין.
אורלי לוי אבקסיס,"אני שמעתי הכל בטלפון, הייתי תקועה שלוש שעות בפקקים, לי לוקח מהפריפריה להגיע למרכז ואת הכל שמעתי און ליין בטלפון. דיבורים כאלה אני לא מפספסת."
השר יצחק הרצוג,"אנחנו עדיין סבורים שאפשר הרבה מאוד מהדברים דווקא לקדם בצורה מנהלית, אם כי יש דברים שאנחנו מתכוונים להביא בקרוב, שורת חוקים מדינתיים, כולל חוק שירותי רווחה גדול שאני מקווה שבוועדת העבודה והרווחה נקיים עליו דיון מקיף והוא יהיה הקונסטיטוציה של שירותי הרווחה בצורה מסודרת."
שלי יחימוביץ,אנחנו נעשה כל שביכולתנו כדי שהוא יעבור.
אסתר דומיניסיני,"אדוני השר, חוק הביטוח הלאומי הוא באחריות שלך גם."
השר יצחק הרצוג,"ברור, חוק הביטוח הלאומי הוא חלק בלתי נפרד מהמערכת הרווחה בישראל. זה ברור לגמרי."
שלי לוי,"לקחנו את 162 הצעות החוק שכאמור עברו קריאה טרומית והועברו לטיפול הוועדה וניסינו לבחון אילו תפקידים ומה בעצם באו הצעות החוק האלה לקדם, מה הם ניסו לשפר או מה הם ניסו להציע. אני רק רוצה לומר שניתוח כמותי של התפקידים האלה הוא קשה מכיוון שהצעת חוק יכולה למלא יותר מתפקיד אחד. יש מחלוקת באשר למה הוא התפקיד המרכזי שאפשר לסווג אותו להצעה מסוימת, לכן הסתפקנו בניתוח איכותי יותר שמתמקד בזיהוי ארבעה תפקידים ואנחנו ננסה להמחיש כל אחד מהתפקידים האלה באמצעות כמה מהצעות החוק בוועדה. 

התפקיד הראשון הוא בעצם הצעת חוק שהיא מציעה מדיניות שונה מהמדיניות שהצהירה עליה הממשלה, או הציעה הממשלה. לרוב מדובר בהצעות חוק שמגלמות מחלוקת ערכית. זאת אומרת, הממשלה חושבת שצריך לספק שירות מסוים בדרך הזאת ובא חבר הכנסת ואומר 'אני מציע הצעה, כי אני חושב שאפשר לעשות את זה אחרת'. לרוב מדובר, כמו שאמרתי, במחלוקת ערכית, מדובר במספר קטן יחסית של הצעות חוק, הן לרוב עוסקות בהתנגדות להפרטה של שירות מסוים וצריך לציין, בגלל אחוזי ההצלחה הנמוכים של הצעות החוק האלה, לרוב הן מלוות גם בכלים פרלמנטריים נוספים, אם זה דיון ציבורי, אם זה פנייה למשרד הממשלתי, אם זה דיון ציבורי ומאבק במסגרת דיון על הצעת חוק שהממשלה הניחה על שולחן הכנסת, פנייה לבג""צ, פנייה למבקר המדינה. 

אחת הדוגמאות מהכנסת הקודמת, היא הצעת חוק ביטוח בריאות ממלכתי. בשנת 2007 משרד הבריאות והאוצר הוציאו את שירותי בריאות התלמיד מידי משרד הבריאות והעבירו אותו לידי האגודה לבריאות הציבור, שהיא מלכ""ר. חברי הכנסת הגישו הצעת חוק שבמסגרתה ביקשו שהשירות הזה יינתן ישירות בידי הממשלה, בידי משרד הבריאות, או בידי רשויות מקומיות, אבל לא באמצעות נותני שירותים. זאת הצעה שהצטרפו אליהו 61 חברי כנסת, היא אושרה בוועדה לקריאה ראשונה, אבל בגלל התפזרות הכנסת היא לא התקדמה ובעצם מהציטוט כאן אפשר לראות את אותה מחלוקת בין חברי הכנסת לבין המשרד הממשלתי באשר להצעה כזו. 

אז כאמור מדובר בהצעות שמציעות דרך אחרת לאספקת שירות או פעילות אחרת שהממשלה מבצעת.

התפקיד השני הוא קביעת מדיניות בהיעדר מדיניות. פה חבר הכנסת מנסה למלא איזה שהיא לקונה שהיא אחריו המשרד הממשלתי, מכיוון שהוא לא קבע מדיניות. זה יכול להיות אי קביעת מדיניות בשל אי הכרה בצרכים. זאת אומרת יש התפתחויות שהחקיקה הקיימת לא מספקת להם מענה. חברי הכנסת, באמצעות הקשר עם הציבור ודרכים אחרות, זיהו את ההתפתחויות האלה ואת הצרכים האלה ולכן הם מציעים הצעת חוק שמבקשת לתקן את החקיקה, כך שהיא תיתן מענה להתפתחויות האלה. זה יחסית שכיח מאוד בכל מה שנוגע לחקיקה בתחום העבודה. למשל בכנסת הקודמת, חבר הכנסת חיים כץ תיקן את חוק עבודת נשים. חוק עבודת נשים קובע שאישה שמועסקת מעל לחצי שנה והיא בהריון לא ניתן לפטר אותה ללא אישור של משרד התעשייה, המסחר והתעסוקה, והתיקון לחוק קבע בעצם שהאיסור הזה יחול גם על המעסיק בפועל ולא רק על קבלן כח אדם כפי שהשתמע עד לאותו תיקון. 

במקרים רבים חברי הכנסת מציעים הצעת חוק לקבוע מדיניות במצב שבו אין מדיניות. במצב שבו אולי המשרד הממשלתי היה צריך לקבוע מדיניות, אבל הוא לא עשה כן. אחת הדוגמאות מהכנסת הקודמת היא חוק הסדרת העיסוק במקצועות הבריאות. יש כמה מקצועות בריאות, בהם פיזיותרפיה, קלינאי תקשורת, שלא היו מוסדרים בחקיקה, הם היו מוסדרים מבחינה מנהלית. בג""צ קבע שלא ניתן להמשיך להסדיר את זה בצורה כזאת. אנחנו יודעים שמשרד הבריאות עבד על הצעת חוק בנושא הזה, אבל לא קידם אותה, וחברי הכנסת הם אלה שקידמו אותה. זה נחקק בכנסת הקודמת, זה הסדיר ארבעה מקצועות מסוימים. בכנסת הזאת נמשך התהליך בניסיון להסדיר מקצועות נוספים. אגב, לא מדובר פה במצב שבו רק חבר הכנסת חושב שצריך לקבוע פה מדיניות כי היא חסרה, גם המשרד הממשלתי מביע את הקשיים שלו בהעברת חוק כזה. הוא מודע לצורך בחוק כזה ומביע את הקשיים שלו בחקיקה כזאת. ניתן פה רק דוגמה קטנה, חוק שתוקן דווקא בכנסת ה-16, שהקנה לנציבת קבילות לחוק ביטוח בריאות ממלכתי סמכות אכיפה באשר להחלטות שלה, וכאן בעצם חבר הכנסת אריה אלדד אמר, 'כששאלתי את שר הבריאות, הוא אמר לי נכון מאוד, אין לנו אמצעי אכיפה, אין כלים בידי הנציבה לאכוף החלטה מחייבת, תציע הצעת חוק. כשתמהתי למה הממשלה לא עושה את זה, הוא סיפר לי את הצרות שלו, שהצעת חוק כזאת היתה לוקחת לו שנים ארוכות'. אני חושבת שזה באמת מבטא את העובדה שהצעות חוק באות להתמודד עם הבעייתיות הזאת להעביר חוקים בממשלה. 

חלק לא קטן מהצעות החוק הוא תיקון של מדיניות קיימת, אם זה להעלות שיעור של קצבה מסוימת, או לערוך תיקון אחר. זאת אומרת הכנסת חושבת שצריך להכניס איזה שהוא תיקון במתן שירות מסוים או במדיניות מסוימת, לא התנגדות למדיניות עצמה, אלא תיקון שלה והרבה מאוד פעמים היא מבקשת לעשות את זה. זה לא שהמשרד הממשלתי לא מכיר בצורך לבצע את זה, אלא הוא לא עושה את זה בשל העלות התקציבית, בשל מגבלות פוליטיות אחרות, ואנחנו מכירים לא מעט דוגמאות שבהן ההצעה לשינוי התחילה בכנסת והממשלה הצטרפה אליה בהמשך. אחת הדוגמאות מהכנסת הקודמת הוא תיקון של חוק משפחות חיילים שנספו במערכה. משפחות שכולות היו מקבלות תגמול על פי מבחן הכנסה, שר הביטחון מופז מינה ועדה מקצועית ציבורית שבחנה את הנושא הזה והיא המליצה לבטל את מבחן ההכנסה. השר אימץ את ההמלצות, גם השר שבא אחריו, אבל החוק לא תוקן. לא נעשה דבר, באו חברי הכנסת, קידמו את הצעת החוק, 61 חברי כנסת הצטרפו לזה, בסופו של דבר הצעת החוק הפרטית הזאת, שהתחילה את התהליך כפרטית, נחקקה כהצעת חוק ממשלתית. 

התפקיד האחרון שניתן לזהות הוא בעצם עיגון זכות או שירות בחקיקה. כאן בעצם אפשר לזהות שני דברים. קודם כל עיגון זכות או אפילו נורמה. נורמה שהיא מובנת מאליה ומקובלת על כולם, לעגן אותה בחקיקה, כי זיהו מצב שבו הנורמה הזאת מופרת בצורה תמידית ורצו להגן עליה, למשל חוק הזכות לעבודה בישיבה שמאפשר לעבוד בישיבה, או מצבים אחרים דוגמה שגם משרד הרווחה העלה, עיגון החובה לספק שירות מסוים בחקיקה, למרות שהוא לא מסופק היום בחוק וזה באמת הסידור החוץ ביתי, הצעת חוק של רן כהן משנת 2000, שביקשה בעצם לעגן בחקיקה את החובה שכל ילד שהוצא מביתו בהחלטת בית משפט, או ועדת החלטה, יקבל סידור חוץ ביתי מיידי שהולם את מצבו. אני חושבת שהמשרד הציג את הצד השני של הדילמות בהסדרה שכזאת, ולכן אני אדלג על זה."
אורלי לוי אבקסיס,"ועדיין מבקר המדינה שזה לא מיושם במלואו מאחר שיש למעלה מ-500 ילדים שמחכים לתורם, או שיתפנה מקום. זה לא שאין מקום במקלטים, יש מקום במקלטים, אין מספיק כח אדם."
נחום איצקוביץ',"אני לא אקיים איתך את הדיון הזה. אם את רוצה לקיים את הדיון, אני מוכן לקיים אותו במקום אחר."
אורלי לוי אבקסיס,זה שיש חוק זה עדיין לא אומר שהוא מופעל דה-פקטו.
נחום איצקוביץ',"אני מסכים, אני מקווה שגם את יודעת שלא תמיד הצעת חוק מבצעים אותה, מכיוון שהיא לא לוקחת בחשבון דברים שאמרתי לפני כן, כמו מגבלת כח האדם והתקציב עצמו שנלקח ממסגרת קיימת."
אורלי לוי אבקסיס,"חוק לא נוצר ביום אחד ויש זמן על מנת להיערך לשם יישומו של החוק. אבל כשמדינה לא מקיימת את החוק, אנחנו בבעיה."
זבולון אורלב,"הוויכוח לא איתך, מר איצקוביץ', הוויכוח הוא עם הממשלה. ברגע שהכנסת מחוקקת חוק, הממשלה חייבת להביא את התקציב ואת כח האדם."
נחום איצקוביץ',לצערי נותרתי היחידי כאן מהממשלה.
זבולון אורלב,"אתה צדיק, אבל לא אתה זה הבעיה."
נחום איצקוביץ',"אני מדבר לגבי המשרד, אנחנו מבקשים את התיאום---"
זבולון אורלב,"אין משרד, יש ממשלה. יש כנסת, יש ממשלה. אין לנו ויכוח עם משרד הרווחה."
נחום איצקוביץ',"חברת הכנסת לוי אבקסיס תוקפת אותנו על העניין הזה, אז אני חייב להשיב."
אורלי לוי אבקסיס,"למה אתה לוקח את זה אישית? אני אומרת שזה שיש חוק לא מבטיח שכולו מיושם. וכאשר מחוקקים חוק, יש מספיק זמן ויש אפילו הוראת שעה עד אשר מתארגנים כדי ליישם את החוק הזה ולפעמים צריכים לעשות התארגנות בשטח."
שלי לוי,"אם יורשה לי רק לסכם, המטרה של ההרצאה הזאת באמת היתה לספק נקודת מבט נוספת. לומר שהדיון על חקיקה פרטית לא יכול להסתכם רק בלאמוד את היקף החקיקה הזאת ואת ההשלכות החיוביות והשליליות שלה, אלא גם לבחון את התרומה שלה בעיצוב המדיניות ואת התפקידים שהיא ממלאת בעיצוב המדיניות הזאת. תודה רבה."
דר' שירלי אברמי,"תודה רבה לגב' שלי לוי ממרכז המחקר והמידע של הכנסת. כפי שאמרה שלי, ההרצאה שלנו מנתחת את הצעות החוק הפרטיות שהונחו על שולחן ועדת העבודה, הרווחה והבריאות בכנסת ה-17, וכמו כן אני רוצה להזכיר שכל הציטוטים שהובאו בהרצאה הם מתוך פרוטוקולים של דיוני הכנסת, בתוך פרוטוקולים של דיוני ועדת העבודה, הרווחה והבריאות בכנסות השונות, בכנסת ה-17 ובאחרות. 

כפי שאמרתי בתחילת היום הזה, חילקנו את היום לכמה חלקים, והחלק האחרון הוא החלק של הריבון, תגובותיהם של חברי הכנסת לדברים שנאמרו כאן במשך הבוקר המעניין הזה, ועל הדברים שנאמרו בהרצאות השונות. אנחנו ביקשנו מחמישה חברי כנסת להגיב, יש פה חברי כנסת נוספים שביקשו גם כן את רשות הדיבור, וככל שיאפשר לנו הזמן, אנחנו גם ניתן לקהל להשתתף בדיון. 

ראשונת הדוברים, חברת הכנסת שלי יחימוביץ, בבקשה."
