header,body
"היו""ר רשף חן","איחדנו אותו עם סעיף 107(ג). 

 סעיף 108(א), שמקביל לסעיף 71א היום: ""הציג חבר הכנסת מעל דוכן הנואמים או בהנמקה מהמקום חפץ כלשהו או עשה מעשה שאינו הולם בנסיבות העניין, יורה לו יושב-ראש הישיבה, אם ראה צורך בכך, לרדת מהדוכן או להפסיק את דבריו, וייטול ממנו את רשות הדיבור. (ב) חבר הכנסת שניטלה ממנו רשות הדיבור בהתאם להוראות סעיף זה, לא יבקש ולא יקבל רשות דיבור במליאה למשך שלוש ישיבות"".

אנחנו קבענו הוראה כללית לגבי החובה לציית ליושב-ראש הישיבה."
ארבל אסטרחן,"כן, הסעיף הראשון בסימן ג', סעיף 100: ""חבר הכנסת חייב לציית ליושב-ראש הישיבה"".

היתה בוודאי סיבה שהוסיפו את העניין של הצגת חפץ."
סגן מזכיר הכנסת דוד לב,"כן, בשנת 1993 חבר הכנסת בא-גד הביא חפץ למליאה, לכן הכניסו את הסעיף שאסור להביא מוצג."
ארבל אסטרחן,"אתה רוצה להכניס את הסעיף הזה קודם, בהתנהגות הכללית?"
"היו""ר רשף חן","כן. אני חושב שכדאי להכניס את זה בסעיף 101, בין סעיף (א) ל-(ב). ""חבר הכנסת לא יציג מעל דוכן הנואמים חפץ כלשהו""."
ארבל אסטרחן,אבל אם הוא רוצה להראות להם משהו?
"היו""ר רשף חן","תעשי את זה אחרת, מהכלל אל הפרט: ""חבר הכנסת ינאם בצורה הולמת ובלשון מקובלת
ולא יציג בעת דבריו"" - שזה יכלול גם נאום מהדוכן וגם מהמקום - ""חפץ כלשהו""."
סגן מזכיר הכנסת דוד לב,עיתון זה חפץ?
"היו""ר רשף חן","כן, אתה יכול להגיד שכתוב בעיתון. אתה לא אמור להציג את העיתון או תמונה. זה אסור."
סגן מזכיר הכנסת דוד לב,"לפעמים חבר הכנסת עולה על הדוכן עם עיתון, הוא אומר ""כתוב פה בעיתון"" ומראה אותו."
"היו""ר רשף חן","אין בעיה. אתה רוצה לקרוא מהעיתון, תקרא. אסור לך להציג אותו."
סגן מזכיר הכנסת דוד לב,הנוהג הוא שבמקרים כאלה מפרשים את זה לא בדיוק בתור חפץ.
"היו""ר רשף חן","אתה יכול להגיד ""יש לי מסמך שבו כתוב"". מותר לך להביא את המסמך."
ארבל אסטרחן,"גם היום כתוב שאם הוא מציג חפץ כלשהו, יורה לו היושב-ראש, אם ראה צורך בכך. זאת החלטה של היושב-ראש אם כן או לא להגיד שאסור, זה לא clear cut."
"היו""ר רשף חן",לפי מה יחליט היושב-ראש אם יש צורך בכך או אין צורך בכך?
ארבל אסטרחן,אם זה הולם או לא.
סגן מזכיר הכנסת דוד לב,"אני מניח שאם תרים טיפה את העיתון ותגיד: ""יש לי פה כתבה מעיתון"", היושב-ראש לא יעיר."
ארבל אסטרחן,"למשל, אם מביאים לחם כשמדברים על מחירו, זה לא הולם."
"היו""ר רשף חן","אז מה אם מביאים לחם? הרי מה הסעיף אומר? תתנהג בצורה מכובדת, תדבר בלשון נקייה. יישום ספציפי - אל תביא דברים לדוכן."
סגן מזכיר הכנסת דוד לב,יש כל מיני וריאציות. חבר הכנסת צ'רלי ביטון קשר את עצמו באזיקים לדוכן.
"היו""ר רשף חן","פה צריך להשלים את הסעיף. אולי נכניס את זה לסעיף 104, שמדבר על הפסקת דיבור? ואז נצטרך להחזיר לכאן את הערעור כפי שיש בסעיף 108. הכל צריך להיות בסעיף 104. 

איך מנוסח עכשיו סעיף 104?"
ארבל אסטרחן,"סעיף 104(א): ""חבר הכנסת הממשיך לדבר אף על פי שיושב-ראש הישיבה העיר לו או הודיע לו שזמנו תם, יורה לו היושב-ראש לרדת מעל הדוכן או לחזור למקומו"". אמרנו שהיום כבר בתחילת הפרק יש לחבר הכנסת חובה לגבי הזמן. כתוב: ""חבר הכנסת ידבר ברשות יושב-ראש הישיבה לעניין שעל סדר היום בלבד ובמסגרת הזמן שהוקצה לו""."
"היו""ר רשף חן","אני חושב שסעיף 104(א) צריך להיות כך: ""חבר הכנסת אשר ניתנה לו רשות דיבור"" - הרי עליו מדובר, לא מדובר על חבר כנסת שלא ניתנה לו רשות דיבור - ""יציית להוראות היושב-ראש""."
ארבל אסטרחן,"זה הסעיף הראשון בסימן ג': ""חבר הכנסת חייב לציית ליושב-ראש הישיבה""."
"היו""ר רשף חן","סעיף 104 יהיה כך: ""(א) חבר הכנסת אשר ניתנה לו רשות דיבור, אשר לדעת היושב-ראש אינו נוהג בהתאם להוראות תקנון זה, יעיר לו היושב-ראש. לא חדל חבר הכנסת - -"
ארבל אסטרחן,"יש יעיר, ובסעיף 106 זה יקרא לו לסדר."
"היו""ר רשף חן","זה הנואם, לא קוראים לסדר לנואם. פה אין שלוש קריאות. קריאה לסדר זה לחברי הכנסת באולם, לנואם יש הסדר מיוחד. היושב-ראש אומר לו: אתה לא יכול להחזיק את החפץ הזה, תוריד אותו ושים אותו בכיס"". קודם כל הוא נותן לו התראה. ""לא ציית הנואם להוראת היושב-ראש, יורה לו היושב-ראש לרדת מעל הדוכן או לחזור למקומו, ורשאי היושב-ראש להפסיק את רישום בדבריו בפרוטוקול ולסגור את המיקרופון שבו הוא מדבר""."
ארבל אסטרחן,זה לגבי כל מי שמדבר והיושב ראש מעיר לו מכל סיבה שהיא.
"היו""ר רשף חן","כן, הוא צריך לציית, כולל כשהיושב ראש אומר לו ""זמנך תם"". זה מכוסה."
ארבל אסטרחן,עכשיו צריך להחזיר אחורה את האיסור על הצגת חפץ.
"היו""ר רשף חן","יש איסור על הצגת חפץ, העברנו את זה לסעיף 101. אמרנו שם: ""ולא יציג חפץ כלשהו"".

עכשיו בסעיף 104 אני אומר שהיושב-ראש יעיר לו, חבר הכנסת חייב לציית לו ואם הוא לא מציית לו, היושב-ראש יורה לו לרדת מהדוכן. 

עכשיו נחזור לסעיף 108. את סעיף 108(א) נוריד. ואז אני לוקח את סעיף 108(ב): ""חבר הכנסת שניטלה ממנו רשות הדיבור בהתאם להוראות סעיף זה, לא יבקש ולא יקבל רשות דיבור במליאה למשך שלוש ישיבות"". את זה אני רוצה להכניס בסעיף 104(ב)."
ארבל אסטרחן,"ואז יהיה סעיף 104(ג): ""חבר הכנסת שנפגע על-ידי החלטה, הערה או הוראה של היושב-ראש, רשאי לערער עליה""."
"היו""ר רשף חן",וזה באמת בפני ועדת הפירושים.
סגן מזכיר הכנסת דוד לב,"יש פה ערבוב של שני דברים. העניין של הצגת חפץ - ראו בזה דבר שונה מהדברים האחרים ולכן תשים לב בסעיף 108, (א), (ב) ולאחר מכן (ג), הערעור הוא בפני ועדת האתיקה באמצעות יושב-ראש הכנסת בפרוצדורה מיוחדת. תקרא את סעיף 108 עד הסוף."
"היו""ר רשף חן","סעיף 108(ג): ""(1) חבר הכנסת שנשללה ממנו זכות הדיבור כאמור, רשאי לערער על כך בפני ועדת האתיקה, וזו רשאית לבטל או לקצר תקופה זו. (2) ערעור לפי סעיף זה יוגש באמצעות יושב-ראש הכנסת; הוגש ערעור - תישלל זכות הדיבור רק ביום בו הורה יושב-ראש הישיבה על כך, ויתרת התקופה של שלילת הזכות תידחה עד לאחר מתן החלטתה של ועדת האתיקה; יושב-ראש הכנסת יודיע על כך לכנסת"". 

את סעיף 104(א) הייתי משאיר כמו שהוא, אבל הייתי עושה דבר אחר - במקום ""יעיר"" נכתוב ""יקרא אותו לסדר"" - פעם אחת, לא שלוש פעמים, כדי שיהיה ברור שהוא קורא אותו לסדר."
ארבל אסטרחן,"וזה על כל דבר שהוא עושה - או שהוא לא מדבר לעניין, או שהוא מדבר מעבר לזמן, או שהוא מציג חפץ. אז יש לנו סעיף כזה: ""חבר הכנסת שניתנה לו רשות הדיבור, אשר לדעת היושב-ראש אינו נוהג לפי הוראות פרק זה, יקרא לו היושב-ראש לסדר. לא ציית הנואם, יורה לו היושב-ראש לרדת"" וכו'."
"היו""ר רשף חן","אני לא בטוח שהסנקציה האוטומטית היא מוצדקת - שחבר הכנסת לא ידבר שלוש ישיבות. אם היושב-ראש רוצה להגיש נגדו תלונה לוועדת האתיקה, הוא יגיש והוועדה יכולה להטיל על חבר הכנסת כל מה שהיא רוצה, כולל הסנקציה הזאת."
ארבל אסטרחן,אפשר להוריד את סעיף 108(ב).
"היו""ר רשף חן",פשוט להוריד את כל הסנקציה האוטומטית הזאת.
סגן מזכיר הכנסת דוד לב,זה כבר שינוי בתקנון עצמו.
ארבל אסטרחן,"זה בעצם למחוק את כל סעיף 108, כאשר את האיסור על הצגת חפץ מעבירים ל-104."
"היו""ר רשף חן","זה לא למחוק את 108. המהות של סעיף 108 נשארת, רק כל הפרוצדורה של 108 לא נשארת."
ארבל אסטרחן,"כל הפרוצדורה של הערעור וההגבלה נמחקת, כי בעצם האם הצגת חפץ זה יותר חמור מדברים אחרים?"
"היו""ר רשף חן","נכון, זה לא יותר חמור מקללה או משהו כזה."
סגן מזכיר הכנסת דוד לב,"כשאתה מתקדם, אתה מגיע לענייני הטלפונים הסלולריים שזה גם כן סנקציה של הוצאה. כל הפרק הזה של התנהגות חבר הכנסת והסנקציות, מתחיל בזה שלא מדברים לעניין, מתנהגים לא כשורה - את כל זה ראוי לצקת בצורה חדשה."
"היו""ר רשף חן",זה מה שאנחנו עושים.
ארבל אסטרחן,אני רואה שלא הכנסתי את העניין של הפלאפון.
סגן מזכיר הכנסת דוד לב,"גם בעניין הפלאפון חוזרים לסעיף 70 של היום, זאת אותה פרוצדורה."
ארבל אסטרחן,"אבל אז אומרים: צילצל הפלאפון שלך, תצא עכשיו החוצה, אני לא מעיר לך, לא מבקש ממך שום דבר."
סגן מזכיר הכנסת דוד לב,"לכן אני אומר שצריך לעשות איזשהו מדרג של התנהגות חבר הכנסת באולם ולשים את הסנקציה המתאימה לכל דבר. בעניין של פלאפון ומיצגים ראו דבר חמור מאוד, אפילו יותר חמור מההתנהגות הלא הולמת."
ארבל אסטרחן,"אני אסדר את זה, ואביא את הסעיפים האלה עוד פעם."
"היו""ר רשף חן","נעבור עכשיו על סעיף 109: ""חבר הכנסת שהוצא מהישיבה וחזר ללא רשות יושב-ראש הישיבה או שנכנס לאולם הישיבה בניגוד להחלטת ועדת האתיקה וסירב לעזבו, רשאי היושב-ראש להחליט על הוצאתו מאולם הישיבות בכוח, וליתן הוראה מתאימה לכך""."
ארבל אסטרחן,זה קיים היום.
"היו""ר רשף חן",אבל איפה נמצאת הזכות להוציא אותו בכוח?
ארבל אסטרחן,"זה קיים בסעיף 107(א) ""ואם היה צורך בכך - לתת הוראה להוצאתו בכוח""."
"היו""ר רשף חן","אז סעיף 109 הוא בסדר, אפשר להשאיר אותו."
ארבל אסטרחן,"אני רואה שלא הכנסתי בטעות את הסעיף של הפלאפונים - חבר הכנסת שמכשיר הפלאפון שלו מצלצל, או הזימונית, או שהוא משוחח, יוציאו היושב-ראש מן הישיבה."
סגן מזכיר הכנסת דוד לב,בלי אזהרה ובלי כלום.
ארבל אסטרחן,זה סעיף שהוסיפו כי היתה מכת צלצולים. פשוט הוסיפו סעיף כזה גם לגבי המליאה וגם לגבי הוועדות.
"היו""ר רשף חן",תשאירי את זה. תוסיפי את הסעיף הזה כאן. יוציאו מהישיבה לכמה זמן?
ארבל אסטרחן,יוציאו מהישיבה.
"היו""ר רשף חן","האמת היא שזה סעיף טיפשי. הוא יכול להעיר לו, הוא יכול לקרוא אותו לסדר פעם אחת, שנייה, שלישית. מה ההבדל בין זה לבין הפרעה אחרת לישיבה?"
ארבל אסטרחן,"היו השגות במליאה על זה - האם הוא חייב להוציא אותו או רשאי להוציא אותו. זה מה שהחליטו לעשות, משהו קיצוני."
"היו""ר רשף חן","תשימי את זה בירוק. 

תודה רבה, הישיבה נעולה.

הישיבה ננעלה בשעה 17:00."
